TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Kultus	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
ausgeübt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ferner	O	O	O	O	O	O	_	_	_
unterliegen	O	O	O	O	O	O	_	_	_
Schriften	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
religiöse	O	O	O	O	O	O	_	_	_
Materien	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
„	O	O	O	O	O	O	_	_	NoSpaceAfter
er	O	O	O	O	O	O	_	_	_
professo	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
hehandeln	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Zensur	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Schweizer	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Art	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
beionderes	O	O	O	O	O	O	_	_	_
Interesse	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
lautet	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Keine	O	O	O	O	O	O	_	_	_
fremden	O	O	O	O	O	O	_	_	_
Trup	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
pen	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Dienst	O	O	O	O	O	O	_	_	_
ves	O	O	O	O	O	O	_	_	_
Staates	O	O	O	O	O	O	_	_	_
genommen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ein	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
was	O	O	O	O	O	O	_	_	_
natürlich	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
bestehen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
Konventionen	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	_
respektirt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
Keine	O	O	O	O	O	O	_	_	_
Auf	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lagen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
Gemeindeauflagen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
Zustimmung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
erhoben	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
direkten	O	O	O	O	O	O	_	_	_
Auflagen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
jährlich	O	O	O	O	O	O	_	_	_
votirt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
indirekten	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	_
mehrere	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
dauern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Büdget	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
bestellen	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Rechnungskammer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
Einsicht	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Staatsrechnungen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Kein	O	O	O	O	O	O	_	_	_
Eigenthum	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Staates	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
Erlassung	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Gesetzes	O	O	O	O	O	O	_	_	_
veräußert	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Nationalgarde	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
eingeführt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Deren	O	O	O	O	O	O	_	_	_
Bildung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Zusammensetzung	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bestimmen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Grundsatz	O	O	O	O	O	O	_	_	_
festgestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Wahlen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Offiziere	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Hauptmann	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Nationalwachen	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vorzunehmen	O	O	O	O	O	O	_	_	_
seien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dieß	O	O	O	O	O	O	_	_	_
erscheint	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Wesentlichste	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
allgemeinen	O	O	O	O	O	O	_	_	_
Bestimmungen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
folgen	O	O	O	O	O	O	_	_	_
sodann	O	O	O	O	O	O	_	_	_
drei	O	O	O	O	O	O	_	_	_
Abschnitte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
Verhältniß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
einander	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
hinwieder	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Pärs	O	O	O	O	O	O	_	_	_
wer	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Könige	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zwar	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Lebenszeit	O	O	O	O	O	O	_	_	_
gewählt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
jedoch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Verfassung	O	O	O	O	O	O	_	_	_
Wählbarkeitsbedingungen	O	O	O	O	O	O	_	_	_
gestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Geist	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
liche	O	O	O	O	O	O	_	_	_
dürfen	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
zehn	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Erzbischöfe	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Bischöfe	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Zahl	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Pärs	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Deputirtenkammer	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
40,000	O	O	O	O	O	O	_	_	_
Einer	O	O	O	O	O	O	_	_	_
gewählt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sowohl	O	O	O	O	O	O	_	_	_
Wahlfähigkeit	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Wähl	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
barkeit	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Zenius	O	O	O	O	O	O	_	_	_
bedungen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
dessen	O	O	O	O	O	O	_	_	_
Bestimmung	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
aber	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Wählgesetz	O	O	O	O	O	O	_	_	_
vorbehalten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erlassen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
noch	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erlassende	O	O	O	O	O	O	_	_	_
Wahlgesetz	O	O	O	O	O	O	_	_	_
gilt	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
nächsten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wahlen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
unterliegt	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Prüfung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ersten	O	O	O	O	O	O	_	_	_
Session	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Professoren	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
königlichen	O	O	O	O	O	O	_	_	_
Universität	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Mitglieder	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
bourbonischen	O	O	O	O	O	O	_	_	_
Akademie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Gemeindsbeamten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Militärs	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
w	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
solche	O	O	O	O	O	O	_	_	_
Wähler	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Alle	O	O	O	O	O	O	_	_	_
unabsetzbaren	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Beamten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Weitgeistlichen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Militärs	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
Wähler	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wählbar	O	O	O	O	O	O	_	_	_
Alle	O	O	O	O	O	O	_	_	_
absetzbaren	O	O	O	O	O	O	_	_	_
Beamten	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
Deputirte	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Das	O	O	O	O	O	O	_	_	_
vierte	O	O	O	O	O	O	_	_	_
Kapitel	O	O	O	O	O	O	_	_	_
handelt	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Person	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Königs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
andern	O	O	O	O	O	O	_	_	_
Verfassungen	O	O	O	O	O	O	_	_	_
geheiligt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
unverletzlich	O	O	O	O	O	O	_	_	_
erklärt	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
An	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bestellung	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Regentschaft	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Absterben	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Königs	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
(	O	O	O	O	O	O	_	_	NoSpaceAfter
wenn	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Tode	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
hierüber	O	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bei	O	O	O	O	O	O	_	_	_
physischer	O	O	O	O	O	O	_	_	_
Unmöglichkeit	O	O	O	O	O	O	_	_	_
desselben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Regiment	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
führen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nehmen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
Antheil	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
bezeichnen	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
mehrere	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Prinzen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
königlichen	O	O	O	O	O	O	_	_	_
Familie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Königin	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Regentschaft	O	O	O	O	O	O	_	_	_
bilden	O	O	O	O	O	O	_	_	_
Kapitel	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
beschlägt	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Minister	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
De	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
putirtenkammer	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
dieselben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Anklagezustand	O	O	O	O	O	O	_	_	_
orrsetzen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
rauf	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Pärskammer	O	O	O	O	O	O	_	_	_
beurtheilt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kann	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
verurtheilten	O	O	O	O	O	O	_	_	_
Minister	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
begnadigen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
einer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
deßhalb	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
ausdrückliches	O	O	O	O	O	O	_	_	_
Gesuch	O	O	O	O	O	O	_	_	_
gestellt	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ein	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Nähere	O	O	O	O	O	O	_	_	_
hierüber	O	O	O	O	O	O	_	_	_
bestimmen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ein	O	O	O	O	O	O	_	_	_
Staatsrath	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	_
Mitgliedern	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Könige	O	O	O	O	O	O	_	_	_
gewählt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gibt	O	O	O	O	O	O	_	_	_
Gut	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
achten	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
zugewiesenen	O	O	O	O	O	O	_	_	_
Angelegenheiten	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Auch	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
soll	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Nähere	O	O	O	O	O	O	_	_	_
bestimmen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Im	O	O	O	O	O	O	_	_	_
Kapitel	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Gerichte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wer	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1848-08-26
# document_id = NZZ-1848-08-26-a-p0002
# segment_iiif_link = _
Deutschland	B-loc	O	B-loc.adm.nat	O	O	O	Q183	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Preußen	B-loc	O	B-loc.adm.nat	O	O	O	Q38872	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Berlin	B-loc	O	B-loc.adm.town	O	O	O	Q64	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Charlottenburg	B-loc	O	B-loc.adm.town	O	O	O	Q162049	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kam	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
