TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ist	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Regimentes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
bisher	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Volk	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/92,1306,881,53/full/0/default.jpg
unterdrückt	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
übersatt	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
müde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Richtung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/90,1359,883,56/full/0/default.jpg
welche	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Surcmbnrger	_	_	_	_	_	_	_	_	_
Worte	_	_	_	_	_	_	_	_	_
vertreten	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/89,1407,885,60/full/0/default.jpg
vereinigt	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
wahrhaft	_	_	_	_	_	_	_	_	_
conscrvativen	_	_	_	_	_	_	_	_	_
Elemente	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1461,885,50/full/0/default.jpg
bort	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
wirklich	_	_	_	_	_	_	_	_	_
gemäßigten	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
besonnenen	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/92,1509,881,51/full/0/default.jpg
Elemente	_	_	_	_	_	_	_	_	_
vertreten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
lange	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Unmündigkeit	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/89,1561,883,50/full/0/default.jpg
und	_	_	_	_	_	_	_	_	_
Unterdrückung	_	_	_	_	_	_	_	_	_
gehaltene	_	_	_	_	_	_	_	_	_
Volk	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
begonnen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1609,884,58/full/0/default.jpg
sich	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Freiheit	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Selbstständigkeit	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
erheben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1659,886,53/full/0/default.jpg
Die	_	_	_	_	_	_	_	_	_
Freunde	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Bürecmkratismus	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
versucht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1713,885,50/full/0/default.jpg
das	_	_	_	_	_	_	_	_	_
Lurcmburgcr	_	_	_	_	_	_	_	_	_
Wort	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
Organ	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Mg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1762,885,51/full/0/default.jpg
klerikalen	_	_	_	_	_	_	_	_	_
Partei	_	_	_	_	_	_	_	_	_
auswusch	_	_	_	_	_	_	_	_	_
reien	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dasselbe	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
nie	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1810,885,60/full/0/default.jpg
einseitige	_	_	_	_	_	_	_	_	_
klerikale	_	_	_	_	_	_	_	_	_
Prinzipien	_	_	_	_	_	_	_	_	_
vertreten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1861,883,60/full/0/default.jpg
wahrhaft	_	_	_	_	_	_	_	_	_
conservativcn	_	_	_	_	_	_	_	_	_
Elemente	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
sammeln	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1921,885,50/full/0/default.jpg
zu	_	_	_	_	_	_	_	_	_
beschützen	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
bemüht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
immer	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/88,1961,882,62/full/0/default.jpg
eigentliche	_	_	_	_	_	_	_	_	_
Sckutzwehr	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Revolution	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,2012,887,53/full/0/default.jpg
die	_	_	_	_	_	_	_	_	_
sociale	_	_	_	_	_	_	_	_	_
Auflösung	_	_	_	_	_	_	_	_	_
betrachtet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Noch	_	_	_	_	_	_	_	_	_
jüngst	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/87,2067,886,49/full/0/default.jpg
es	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Aufstellung	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
Wahllisten	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,2115,888,51/full/0/default.jpg
Beweis	_	_	_	_	_	_	_	_	_
geliefert	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
keine	_	_	_	_	_	_	_	_	_
ausschießlich	_	_	_	_	_	_	_	_	_
kerikale	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/85,2165,888,60/full/0/default.jpg
Zwecke	_	_	_	_	_	_	_	_	_
verfolgt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/85,2218,885,47/full/0/default.jpg
Despotismus	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Seits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Anarchie	_	_	_	_	_	_	_	_	_
anderer	_	_	_	_	_	_	_	_	_
Seils	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/87,2271,883,50/full/0/default.jpg
zu	_	_	_	_	_	_	_	_	_
wehren	_	_	_	_	_	_	_	_	_
strebt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nie	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
zweideutigen	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,2311,885,58/full/0/default.jpg
Partei	_	_	_	_	_	_	_	_	_
gemeinschaftliche	_	_	_	_	_	_	_	_	_
Sache	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,2363,886,58/full/0/default.jpg
nächstes	_	_	_	_	_	_	_	_	_
Ziel	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
erreichen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/85,2415,886,57/full/0/default.jpg
augenblicklichen	_	_	_	_	_	_	_	_	_
Vorlheil	_	_	_	_	_	_	_	_	_
verschmähend	_	_	_	_	_	_	_	_	_
festgehalten	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
fei	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,2474,885,43/full/0/default.jpg
nen	_	_	_	_	_	_	_	_	_
unumstößlichen	_	_	_	_	_	_	_	_	_
Pnnzipien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
anknüpfend	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/87,2514,884,57/full/0/default.jpg
Geschichte	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
besseren	_	_	_	_	_	_	_	_	_
Vergangenheit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/85,2565,887,60/full/0/default.jpg
Entwickelung	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
freieren	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
glücklicheren	_	_	_	_	_	_	_	_	_
Zukunft	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,2616,884,61/full/0/default.jpg
getrost	_	_	_	_	_	_	_	_	_
entgegensehend	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Zukunft	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,2665,887,60/full/0/default.jpg
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
beweifet	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ausfall	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Wahlen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Fast	_	_	_	_	_	_	_	_	_
überall	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,2716,885,58/full/0/default.jpg
erhielten	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ersten	_	_	_	_	_	_	_	_	_
Abstimmung	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,2768,887,57/full/0/default.jpg
Luremburgcr	_	_	_	_	_	_	_	_	_
Ccutralwahlcomite	_	_	_	_	_	_	_	_	_
aufgestellten	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/85,2820,883,48/full/0/default.jpg
Candidate	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
große	_	_	_	_	_	_	_	_	_
Mehrheit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Stimmen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Beweis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,2867,885,57/full/0/default.jpg
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
große	_	_	_	_	_	_	_	_	_
Mehrheit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bevölkerung	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,2918,884,54/full/0/default.jpg
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Und	_	_	_	_	_	_	_	_	_
gingen	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
zweiten	_	_	_	_	_	_	_	_	_
Abstimmung	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,2968,887,58/full/0/default.jpg
manche	_	_	_	_	_	_	_	_	_
Candidaten	_	_	_	_	_	_	_	_	_
wieder	_	_	_	_	_	_	_	_	_
verloren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/81,3018,886,58/full/0/default.jpg
Echternach	_	_	_	_	_	_	_	_	_
Gigrang	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Dieschburg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Wiltz	_	_	_	_	_	_	_	_	_
Neumann	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/82,3069,887,53/full/0/default.jpg
in	_	_	_	_	_	_	_	_	_
Grevenmachern	_	_	_	_	_	_	_	_	_
Kuborn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
dennoch	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/86,3119,883,58/full/0/default.jpg
Gesammtrcsultat	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Wahlen	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
erfreuliches	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,3178,885,44/full/0/default.jpg
nennen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dagegen	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Partei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
fast	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,3219,886,53/full/0/default.jpg
überall	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
entschiedene	_	_	_	_	_	_	_	_	_
Niederlage	_	_	_	_	_	_	_	_	_
erlitten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/82,3270,886,58/full/0/default.jpg
ihre	_	_	_	_	_	_	_	_	_
Hauptvertreter	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Ledure	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Macher	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Wellenstein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,3320,886,58/full/0/default.jpg
Lafontaine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Brasseur	_	_	_	_	_	_	_	_	_
u	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sielen	_	_	_	_	_	_	_	_	_
meistens	_	_	_	_	_	_	_	_	_
gerabe	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/80,3370,887,57/full/0/default.jpg
deshalb	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
Männer	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/81,3420,886,51/full/0/default.jpg
beim	_	_	_	_	_	_	_	_	_
Volke	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Zu	_	_	_	_	_	_	_	_	_
Nemich	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
entschiedenste	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/81,3471,885,58/full/0/default.jpg
Opposition	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
vollständig	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/81,3522,885,57/full/0/default.jpg
aufs	_	_	_	_	_	_	_	_	_
glänzendste	_	_	_	_	_	_	_	_	_
gesiegt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Zu	_	_	_	_	_	_	_	_	_
Esch	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/81,3571,884,60/full/0/default.jpg
außerordentlichsten	_	_	_	_	_	_	_	_	_
Anstrengungen	_	_	_	_	_	_	_	_	_
Motte	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/81,3624,885,56/full/0/default.jpg
vermocht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Herren	_	_	_	_	_	_	_	_	_
Lafontaine	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Würth	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Paquct	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/81,3675,885,51/full/0/default.jpg
den	_	_	_	_	_	_	_	_	_
Sieg	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
verschaffen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Letzterer	_	_	_	_	_	_	_	_	_
fiel	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,3724,883,62/full/0/default.jpg
Vallotage	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Priester	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Professor	_	_	_	_	_	_	_	_	_
Müller	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/85,3774,881,56/full/0/default.jpg
(	_	_	_	_	_	_	_	_	NoSpaceAfter
nicht	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
verwechseln	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Direktor	_	_	_	_	_	_	_	_	_
Müller	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk7j2df%2fpages%2f1/83,3824,885,57/full/0/default.jpg
Athenäum	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
großer	_	_	_	_	_	_	_	_	_
Stimmenmehrheit	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hier	_	_	_	_	_	_	_	_	EndOfLine
