TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
mehrfach	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gewundener	O	O	O	O	O	O	_	_	_
gravirter	O	O	O	O	O	O	_	_	_
Armring	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Metall	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
dort	O	O	O	O	O	O	_	_	_
gefunden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
worden	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ferner	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
See	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Morsum	B-loc	O	B-loc.phys.geo	O	O	B-loc.adm.town	Q1948646	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.phys.geo	O	O	O	Q1948646	_	NoSpaceAfter|LED0.00
Kliff	I-loc	O	I-loc.phys.geo	O	O	O	Q1948646	_	LED0.00
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dem	O	O	O	O	O	O	_	_	_
Festlande	O	O	O	O	O	O	_	_	_
gegenüber	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
Kurzem	O	O	O	O	O	O	_	_	_
bedeu	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
iend	O	O	O	O	O	O	_	_	_
gewüthet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Unter	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
40	O	O	O	O	O	O	_	_	_
Fuß	O	O	O	O	O	O	_	_	_
hohen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Eisensandstein	O	O	O	O	O	O	_	_	_
bestehenden	O	O	O	O	O	O	_	_	_
Vorsprung	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
See	O	O	O	O	O	O	_	_	_
Höhlen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
eingerissen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Fuß	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Berges	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Braunkohlenthon	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stehend	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sowie	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Thon	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Braunkohle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
verwandelten	O	O	O	O	O	O	_	_	_
Baumstamm	O	O	O	O	O	O	_	_	_
bloßgelegt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Insel	B-loc	O	B-loc.phys.geo	O	O	O	Q3107	_	LED0.00
Sylt	I-loc	O	I-loc.phys.geo	O	B-comp.name	O	Q3107	_	LED0.00
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
reich	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
vorgeschichtlichen	O	O	O	O	O	O	_	_	_
Erinnerungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
namentlich	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hünengräbern	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
wissenschaftlicher	O	O	O	O	O	O	_	_	_
Seite	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Hantelmann	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
betriebenen	O	O	O	O	O	O	_	_	_
Bloßlegung	O	O	O	O	O	O	_	_	_
interessante	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Funde	O	O	O	O	O	O	_	_	_
ergeben	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Lebensmittelfälschung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Nach	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Arbeitgeber	B-prod	O	B-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
"	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wurde	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Brauereibesitzerin	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Elise	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Hassold	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
in	O	O	O	O	O	O	_	_	_
Schwalbach	B-loc	O	B-loc.adm.town	O	O	O	Q686818	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
wegen	O	O	O	O	O	O	_	_	_
Verwendung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Malzsurrogaten	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Kartosselzucker	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zu	O	O	O	O	O	O	_	_	_
180	O	O	O	O	O	O	_	_	_
Mark	O	O	O	O	O	O	_	_	_
Strafe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ulm	B-loc	O	B-loc.adm.town	O	O	O	Q3012	_	LED0.00
ein	O	O	O	O	O	O	_	_	_
Ehepaar	O	O	O	O	O	O	_	_	_
wegen	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fälschung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Butter	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Beimischen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Käse	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
18	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
Gefängniß	O	O	O	O	O	O	_	_	_
verurtheilt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ueber	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
russische	O	O	O	O	O	O	_	_	_
Niederlage	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
eigener	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
berichten	O	O	O	O	O	O	_	_	_
übereinstimmend	O	O	O	O	O	O	_	_	_
mehrere	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Rumänien	B-loc	O	B-loc.adm.nat	O	O	O	Q218	_	LED0.00
heim	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gekehrte	O	O	O	O	O	O	_	_	_
Fuhrleute	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Kronst	B-prod	O	B-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-prod	O	I-prod.media	O	O	O	NIL	_	LED0.00
Ztg	I-prod	O	I-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-prod	O	I-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
"	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Straße	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zwischen	O	O	O	O	O	O	_	_	_
Plojeschti	B-loc	O	B-loc.adm.town	O	O	O	Q179585	_	LED0.00
und	O	O	O	O	O	O	_	_	_
Bukarest	B-loc	O	B-loc.adm.town	O	O	O	Q19660	_	LED0.00
geriethen	O	O	O	O	O	O	_	_	_
sechs	O	O	O	O	O	O	_	_	_
Fuhrleute	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
welche	O	O	O	O	O	O	_	_	_
ausschließlich	O	O	O	O	O	O	_	_	_
Champagner	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Groyer	O	O	O	O	O	O	_	_	_
Käse	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kronstadt	B-loc	O	B-loc.adm.town	O	O	O	Q82174	_	LED0.00
nach	O	O	O	O	O	O	_	_	_
Bukarest	B-loc	O	B-loc.adm.town	O	O	O	Q19660	_	LED0.00
zu	O	O	O	O	O	O	_	_	_
verfrachten	O	O	O	O	O	O	_	_	_
hatten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wegsame	O	O	O	O	O	O	_	_	_
Straße	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Wagen	O	O	O	O	O	O	_	_	_
blieben	O	O	O	O	O	O	_	_	_
stecken	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
froren	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schließlich	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Leuten	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
Anderes	O	O	O	O	O	O	_	_	_
übrig	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
blieb	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
Pferden	O	O	O	O	O	O	_	_	_
Unterkunft	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
mehrere	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Meilen	O	O	O	O	O	O	_	_	_
weit	O	O	O	O	O	O	_	_	_
entfernten	O	O	O	O	O	O	_	_	_
Station	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
suchen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Unterdessen	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ein	O	O	O	O	O	O	_	_	_
Trupp	O	O	O	O	O	O	_	_	_
Russen	O	O	O	O	O	O	_	_	_
daher	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Neugierde	O	O	O	O	O	O	_	_	_
bezüglich	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Inhalts	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Champagnerkörbe	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Käseschachteln	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lange	O	O	O	O	O	O	_	_	_
befriedigten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
totales	O	O	O	O	O	O	_	_	_
Plewna	O	O	O	O	O	O	_	_	_
erlitten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sechs	O	O	O	O	O	O	_	_	_
Mann	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Schnee	O	O	O	O	O	O	_	_	_
liegen	O	O	O	O	O	O	_	_	_
geblieben	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
erfroren	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
was	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Uebrigen	O	O	O	O	O	O	_	_	_
geschehen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
unseren	O	O	O	O	O	O	_	_	_
Gewährsmän	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nern	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
bekannt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Thatsache	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gesammten	O	O	O	O	O	O	_	_	_
Fracht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
deren	O	O	O	O	O	O	_	_	_
Werth	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
8000	O	O	O	O	O	O	_	_	_
Napoleond	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ors	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
angegeben	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
vorhanden	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Englische	O	O	O	O	O	O	_	_	_
Bücherproduktion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Während	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
deutsche	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Büchermarkt	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
Jahr	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1877	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
16,437	O	O	O	O	O	O	_	_	_
Novitäten	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verzeich	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nen	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
Jahr	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1877	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
im	O	O	O	O	O	O	_	_	_
englischen	O	O	O	O	O	O	_	_	_
Buchhandel	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nur	O	O	O	O	O	O	_	_	_
etwa	O	O	O	O	O	O	_	_	_
6000	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
Werke	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
worunter	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
2000	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Auflagen	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Amerika	B-loc	O	B-loc.adm.nat	O	O	O	Q30	_	LED0.00
importirte	O	O	O	O	O	O	_	_	_
Bücher	O	O	O	O	O	O	_	_	_
erschienen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Jedenfalls	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
deutsche	O	O	O	O	O	O	_	_	_
Bücherproduktion	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
groß	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verbreitung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
wirklich	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	_
Bücher	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Theil	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
Folge	O	O	O	O	O	O	_	_	_
hievon	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
klein	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Die	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Welt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Alle	O	O	O	O	O	O	_	_	_
Diejenigen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wie	O	O	O	O	O	O	_	_	_
Theobald	B-pers	O	B-pers.ind	O	O	O	Q91527	_	LED0.00
Ziegler	I-pers	O	I-pers.ind	O	O	O	Q91527	_	LED0.00
glauben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Besitz	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ordens	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Mensch	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
höchstes	O	O	O	O	O	O	_	_	_
Ziel	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Erden	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
reichen	O	O	O	O	O	O	_	_	_
könne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dürfte	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Nachricht	O	O	O	O	O	O	_	_	_
interessiren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Erden	O	O	O	O	O	O	_	_	_
153	O	O	O	O	O	O	_	_	_
verschiedene	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	_
gibt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
deren	O	O	O	O	O	O	_	_	_
Verleihung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
51	O	O	O	O	O	O	_	_	_
Potentaten	O	O	O	O	O	O	_	_	_
theilen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
gibt	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
keinen	O	O	O	O	O	O	_	_	_
Sterb	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lichen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Tragen	O	O	O	O	O	O	_	_	_
sämmtlicher	O	O	O	O	O	O	_	_	_
153	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
zahlreichen	O	O	O	O	O	O	_	_	_
Klassen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
einzelnen	O	O	O	O	O	O	_	_	_
derselben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sowie	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Eichenlaub	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Schwertern	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
abgesehen	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
begna	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
digt	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
bedecken	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Brust	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
deutschen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kaisers	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
88	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
