TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
chacun	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vice	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
président	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
du	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = _
Conseil	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
général	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
M	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Louis	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Thorens	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ayant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
obtenu	O	O	O	O	O	O	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
moitié	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
suffrages	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
valablement	O	O	O	O	O	O	_	_	_
exprimés	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
réellement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nommé	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
tour	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
scrutin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
général	O	O	O	O	O	O	_	_	_
reprit	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
la	O	O	O	O	O	O	_	_	_
suite	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
nominations	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
complétant	O	O	O	O	O	O	_	_	_
sou	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
bureau	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
composera	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Emile	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine
# segment_iiif_link = _
Schaeffer	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
président	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Louis	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	_
Thorens	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
vice	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
président	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Numa	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	_
Matthey	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
secrétaire	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alfred	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine
# segment_iiif_link = _
Perroset	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
secrétaire	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
adjoint	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Charles	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
Nydegger	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
Jean	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	_
Meyer	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
questeurs	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
communal	O	O	O	O	O	O	_	_	_
comprendra	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine
# segment_iiif_link = _
Emile	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
L	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Eplattenier	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Otto	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
de	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Dardel	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Eugène	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
Berger	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
Alfred	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	_
Dardel	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
:	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
Junier	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
anciens	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = _
membres	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Paul	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Emile	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
Bonjour	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
nouveau	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = _
membre	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
remplaçant	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q118218	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q118218	_	_
F	I-pers	O	I-pers.ind	O	B-comp.name	O	Q118218	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.name	O	Q118218	_	_
Honegger	I-pers	O	I-pers.ind	O	I-comp.name	O	Q118218	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q118218	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	Q118218	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
démissionnaire	I-pers	O	I-pers.ind	O	B-comp.function	O	Q118218	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
scolaire	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
radical	O	O	O	O	O	O	_	_	_
proposait	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
candidats	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
libéral	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
membres	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
nommer	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Or	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
arriva	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
au	O	O	O	O	O	O	_	_	_
vote	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
13	O	O	O	O	O	O	_	_	_
oaadidats	O	O	O	O	O	O	_	_	_
obtinrent	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
majorité	O	O	O	O	O	O	_	_	_
absolue	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
derniers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine
# segment_iiif_link = _
Charles	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Sandoz	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
radical	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
Henri	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	_
Montandon	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
libéral	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ayant	O	O	O	O	O	O	_	_	_
obtenu	O	O	O	O	O	O	_	_	_
chacun	O	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	_
voix	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Comme	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
on	O	O	O	O	O	O	_	_	_
allait	O	O	O	O	O	O	_	_	_
procéder	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
second	O	O	O	O	O	O	_	_	_
tour	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
scrutin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
libéral	O	O	O	O	O	O	_	_	_
demanda	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
suspension	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
séance	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pendant	O	O	O	O	O	O	_	_	_
laquelle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
reconnu	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
selon	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
pratique	O	O	O	O	O	O	_	_	_
admise	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
pareil	O	O	O	O	O	O	_	_	_
oas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
élections	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sort	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
devait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
décider	O	O	O	O	O	O	_	_	_
lequel	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
candidats	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
élu	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
général	O	O	O	O	O	O	_	_	_
procéda	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
alors	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
tirage	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sort	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
amena	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
nom	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Henri	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Montandon	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
scolaire	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
composée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Emile	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Schaeffer	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jean	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Dardel	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Otto	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
de	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Dardel	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Fritz	B-pers	O	B-pers.ind	O	O	O	Q118218	_	_
Honegger	I-pers	O	I-pers.ind	O	O	O	Q118218	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Louis	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
Thorens	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Eugène	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Berger	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jean	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Roulet	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Manier	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Alfred	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Diischer	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alfred	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Perroset	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Charles	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
Nydegger	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fils	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Henri	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Montandon	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
~	O	O	O	O	O	O	_	_	NoSpaceAfter
~	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
votés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
suit	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Charles	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Coulet	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Oscar	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Déspland	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Louis	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Thorens	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Olivier	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
Clottu	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Maurice	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Sun	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
»	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
men	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alcide	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Blanck	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
Isidore	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
""""	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Christinat	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Enfin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
procède	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nomination	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
transformateur	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
du	O	O	O	O	O	O	_	_	_
Chable	B-loc	O	B-loc.adm.town	O	O	O	Q3221357	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
composée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
membres	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	Q118218	_	_
;	I-pers	O	I-pers.ind	O	I-comp.title	O	Q118218	_	_
F	I-pers	O	I-pers.ind	O	B-comp.name	O	Q118218	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.name	O	Q118218	_	_
Honegger	I-pers	O	I-pers.ind	O	I-comp.name	O	Q118218	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Georges	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Clottu	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Louis	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
Thorens	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Oscar	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Despland	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alfred	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Perroset	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Emile	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
Bogli	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
Maurice	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Simmen	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nommé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
général	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
proclamé	O	O	O	O	O	O	_	_	_
élu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
grâce	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
vacances	O	O	O	O	O	O	_	_	_
produites	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nomination	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Con	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
seil	O	O	O	O	O	O	_	_	_
communal	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1918-06-08
# document_id = EXP-1918-06-08-a-i0081
# segment_iiif_link = _
SUISSE	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	EndOfLine
# segment_iiif_link = _
Chambres	B-org	O	B-org.adm	O	O	O	Q684719	_	_
fédérales	I-org	O	I-org.adm	O	O	O	Q684719	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
