TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	_	_	_	_	_	_	_
men	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
vvho	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
although	O	O	_	_	_	_	_	_	_
denied	O	O	_	_	_	_	_	_	_
many	O	O	_	_	_	_	_	_	_
political	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
ci	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
vil	O	O	_	_	_	_	_	_	_
privileges	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
always	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
known	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
be	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
friends	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
th	O	O	_	_	_	_	_	_	NoSpaceAfter
<	O	O	_	_	_	_	_	_	_
ir	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
times	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
danger	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
b.ittlv	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter
—	O	O	_	_	_	_	_	_	_
r	O	O	_	_	_	_	_	_	_
]	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
American	O	O	_	_	_	_	_	_	_
reacef	O	O	_	_	_	_	_	_	EndOfLine
must	O	O	_	_	_	_	_	_	_
view	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
indignation	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
various	O	O	_	_	_	_	_	_	_
op	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
pression	O	O	_	_	_	_	_	_	_
under	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	_	_	_
portion	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
gallant	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
patiiotic	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
present	O	O	_	_	_	_	_	_	_
labor	O	O	_	_	_	_	_	_	_
J	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
fc	O	O	_	_	_	_	_	_	_
*	O	O	_	_	_	_	_	_	_
ages	O	O	_	_	_	_	_	_	_
yet	O	O	_	_	_	_	_	_	_
unborn	O	O	_	_	_	_	_	_	NoSpaceAfter
”	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
lament	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ex	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
istence	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
code	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
prevents	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	_
iron	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
worshiping	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
Creator	O	O	_	_	_	_	_	_	_
according	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
dic	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tates	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
oivn	O	O	_	_	_	_	_	_	_
conscience	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine
r	O	O	_	_	_	_	_	_	_
J	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
publishers	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
therefore	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
feeling	O	O	_	_	_	_	_	_	_
anima	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ted	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
desire	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
present	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
American	O	O	_	_	_	_	_	_	EndOfLine
public	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
specimens	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
sublime	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
chaste	O	O	_	_	_	_	_	_	_
elo	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
quence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
so	O	O	_	_	_	_	_	_	_
often	O	O	_	_	_	_	_	_	_
exerted	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
»	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
r	O	O	_	_	_	_	_	_	_
ause	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
benevolence	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
noblest	O	O	_	_	_	_	_	_	EndOfLine
rights	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
human	O	O	_	_	_	_	_	_	_
nature	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
respectful	O	O	_	_	_	_	_	_	_
dif	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
fidence	O	O	_	_	_	_	_	_	_
invite	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
patronage	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
classed	O	O	_	_	_	_	_	_	EndOfLine
who	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
interested	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
display	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
national	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	EndOfLine
social	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
forensic	O	O	_	_	_	_	_	_	_
oratory	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
HAWE	B-org	O	_	_	_	_	NIL	_	LED0.00
k	I-org	O	_	_	_	_	NIL	_	LED0.00
THOMSON	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
Alexandria	B-loc	O	_	_	_	_	Q88	_	NoSpaceAfter|LED0.00
,	I-loc	O	_	_	_	_	Q88	_	LED0.00
(	I-loc	O	_	_	_	_	Q88	_	NoSpaceAfter|LED0.00
D	I-loc	O	_	_	_	_	Q88	_	LED0.00
.	I-loc	O	_	_	_	_	Q88	_	LED0.00
C	I-loc	O	_	_	_	_	Q88	_	NoSpaceAfter|LED0.00
.	I-loc	O	_	_	_	_	Q88	_	NoSpaceAfter|LED0.00
)	I-loc	O	_	_	_	_	Q88	_	LED0.00
Fib	B-time	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
-	I-time	O	_	_	_	_	NIL	_	LED0.00
J	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	I-time	O	_	_	_	_	NIL	_	LED0.00
J820	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83026170
# date = 1820-02-24
# document_id = sn83026170-1820-02-24-a-i0001
4	O	O	_	_	_	_	_	_	_
00	O	O	_	_	_	_	_	_	_
Dollars	O	O	_	_	_	_	_	_	_
Reward	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
R	O	O	_	_	_	_	_	_	_
AN	O	O	_	_	_	_	_	_	_
AWAY	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
subscriber	O	O	_	_	_	_	_	_	NoSpaceAfter
/	O	O	_	_	_	_	_	_	_
living	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
Pomonkey	B-loc	O	_	_	_	_	NIL	_	LED0.00
Neck	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
Charles	B-loc	O	_	_	_	_	Q501319	_	LED0.00
county	I-loc	O	_	_	_	_	Q501319	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
Maryland	B-loc	O	_	_	_	_	Q1391	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
opposite	O	O	_	_	_	_	_	_	_
Mount	B-loc	O	_	_	_	_	NIL	_	LED0.00
Vernon	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	_	_	EndOfLine
likely	O	O	_	_	_	_	_	_	_
negro	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
known	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
name	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
JAMES	B-pers	O	_	_	_	_	NIL	_	LED0.00
HOOE	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
—	O	O	_	_	_	_	_	_	NoSpaceAfter
of	O	O	_	_	_	_	_	_	_
dark	O	O	_	_	_	_	_	_	_
complexion	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	EndOfLine
5	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	_
9	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
lo	O	O	_	_	_	_	_	_	_
inches	O	O	_	_	_	_	_	_	_
high	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
—	O	O	_	_	_	_	_	_	NoSpaceAfter
Me	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	_	_	_
po	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
lite	O	O	_	_	_	_	_	_	_
negro	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
easy	O	O	_	_	_	_	_	_	_
familial	O	O	_	_	_	_	_	_	_
speech	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
good	O	O	_	_	_	_	_	_	_
waiter	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
carriage	O	O	_	_	_	_	_	_	_
driver	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
carpenter	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
His	O	O	_	_	_	_	_	_	_
clothing	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
known	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Whoever	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
t	O	O	_	_	_	_	_	_	EndOfLine
apprehend	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	_	_	_
negro	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
secure	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	EndOfLine
jail	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	_
get	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
again	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
shall	O	O	_	_	_	_	_	_	_
receive	O	O	_	_	_	_	_	_	EndOfLine
thirty	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
if	O	O	_	_	_	_	_	_	_
taken	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
Alexandria	B-loc	O	_	_	_	_	Q88	_	LED0.00
or	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
City	B-loc	O	_	_	_	_	Q61	_	LED0.00
of	I-loc	O	_	_	_	_	Q61	_	LED0.00
Washington	I-loc	O	_	_	_	_	Q61	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
thiity	O	O	_	_	_	_	_	_	_
miles	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
home—if	O	O	_	_	_	_	_	_	_
fifty	O	O	_	_	_	_	_	_	_
miles	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
finy	O	O	_	_	_	_	_	_	_
dollars—and	O	O	_	_	_	_	_	_	_
if	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
Pennsylvania	B-loc	O	_	_	_	_	Q1400	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
above	O	O	_	_	_	_	_	_	_
reward	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
It	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
probable	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
City	B-loc	O	_	_	_	_	Q61	_	LED0.00
of	I-loc	O	_	_	_	_	Q61	_	EndOfLine|LED0.00
Washington	I-loc	O	_	_	_	_	Q61	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
Baltimore	B-loc	O	_	_	_	_	Q5092	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
endeavoring	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
make	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
Philadelphia	B-loc	O	_	_	_	_	Q1345	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Dec	O	O	_	_	_	_	_	_	_
16	O	O	_	_	_	_	_	_	_
6w	O	O	_	_	_	_	_	_	_
THOMAS	B-pers	O	_	_	_	_	NIL	_	LED0.00
MARSHALL	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|Partial--7:7|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83026170
# date = 1820-03-06
# document_id = sn83026170-1820-03-06-a-i0002
BaltimorCy	B-loc	O	_	_	_	_	Q5092	_	LED0.00
March	O	O	_	_	_	_	_	_	_
2	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
This	O	O	_	_	_	_	_	_	_
morning	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
John	B-pers	O	_	_	_	_	NIL	_	LED0.00
F	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Ferguson	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
William	B-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
Murphy	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
Thomas	B-pers	O	_	_	_	_	NIL	_	LED0.00
O	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
’	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
Brien	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
Charles	B-pers	O	_	_	_	_	NIL	_	LED0.00
Weaver	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
Isaac	B-pers	O	_	_	_	_	NIL	_	Partial-1:5|LED0.00
\	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
llister	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
J	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Jackson	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Isaac	B-pers	O	_	_	_	_	NIL	_	LED0.00
Denuie	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
convicted	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Piracy	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
committed	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
board	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
La	O	O	_	_	_	_	_	_	_
Irresistable	O	O	_	_	_	_	_	_	_
privateer	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
ran	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
way	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
Margaritta	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
were	O	O	_	_	_	_	_	_	_
brought	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
fore	O	O	_	_	_	_	_	_	_
bis	B-pers	O	_	_	_	_	NIL	_	LED0.00
honor	I-pers	O	_	_	_	_	NIL	_	LED0.00
Judge	I-pers	O	_	_	_	_	NIL	_	LED0.00
Bland	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
wh	O	O	_	_	_	_	_	_	NoSpaceAfter
#	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
after	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
‘	O	O	_	_	_	_	_	_	NoSpaceAfter
short	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
impressive	O	O	_	_	_	_	_	_	_
address	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
pronounced	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Ontario	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
hauliog	O	O	_	_	_	_	_	_	_
round	O	O	_	_	_	_	_	_	_
Cape	O	O	_	_	_	_	_	_	_
Anto	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
upon	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
sentence	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
death	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
T	O	O	_	_	_	_	_	_	_
hey	O	O	_	_	_	_	_	_	_
were	O	O	_	_	_	_	_	_	EndOfLine
conducted	O	O	_	_	_	_	_	_	_
back	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
jail	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
await	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ex	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ecution	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
sentence	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
We	O	O	_	_	_	_	_	_	_
trust	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
detection	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
crime	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
stance	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
impending	O	O	_	_	_	_	_	_	_
punishment	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
which	O	O	_	_	_	_	_	_	EndOfLine
will	O	O	_	_	_	_	_	_	_
soon	O	O	_	_	_	_	_	_	_
consign	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
grave	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
guilty	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
gents	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
soon	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
effect	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
deterring	O	O	_	_	_	_	_	_	EndOfLine
others	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
similar	O	O	_	_	_	_	_	_	_
outrages—and	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
sult	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
rescue	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
stigma	O	O	_	_	_	_	_	_	EndOfLine
which	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
transactions	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
tendency	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
fix	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
[	O	O	_	_	_	_	_	_	NoSpaceAfter
Patriot	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83026170
# date = 1820-05-05
# document_id = sn83026170-1820-05-05-a-i0004
THE	O	O	_	_	_	_	_	_	EndOfLine
Declaration	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Independence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
^	O	O	_	_	_	_	_	_	NoSpaceAfter
XTEliave	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
authentic	O	O	_	_	_	_	_	_	_
copy	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
most	O	O	_	_	_	_	_	_	EndOfLine
