TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ring	O	O	_	_	_	_	_	_	_
establishments	O	O	_	_	_	_	_	_	_
’	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
nd	O	O	_	_	_	_	_	_	_
manufactures	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
several	O	O	_	_	_	_	_	_	_
districts	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
territories	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
divisions	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	_	_	_
assistants	O	O	_	_	_	_	_	_	_
shall	O	O	_	_	_	_	_	_	_
make	O	O	_	_	_	_	_	_	EndOfLine
return	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
marshals	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
se	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
cretaries	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
respective	O	O	_	_	_	_	_	_	_
districts	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
ter	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ritories	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	_	_	_
marshals	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
secre	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
taries	O	O	_	_	_	_	_	_	_
shall	O	O	_	_	_	_	_	_	_
transmit	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	_	_	_
returns	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
abstracts	O	O	_	_	_	_	_	_	_
thereof	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Secretary	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
Treasury	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	_
times	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	EndOfLine
are	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
act	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
several	O	O	_	_	_	_	_	_	_
acts	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
which	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
act	O	O	_	_	_	_	_	_	_
i3	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
addition	O	O	_	_	_	_	_	_	_
required	O	O	_	_	_	_	_	_	_
res	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
pectively	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
make	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
return	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	_	_	_
enu	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
meration	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Secretary	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
lerfonnance	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
additional	O	O	_	_	_	_	_	_	_
services	O	O	_	_	_	_	_	_	EndOfLine
they	O	O	_	_	_	_	_	_	_
shall	O	O	_	_	_	_	_	_	_
respectively	O	O	_	_	_	_	_	_	_
receive	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
com	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
pensation	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
shall	O	O	_	_	_	_	_	_	_
hereafter	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
provided	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	EndOfLine
law	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
J	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
B	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Varnum	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
Speaker	I-pers	O	_	_	_	_	_	_	LED0.00
of	I-pers	O	_	_	_	_	_	_	LED0.00
the	I-pers	O	_	_	_	_	_	_	LED0.00
House	I-pers	O	_	_	_	_	_	_	LED0.00
of	I-pers	O	_	_	_	_	_	_	LED0.00
Representatives	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
John	B-pers	O	_	_	_	_	_	_	LED0.00
Gaillard	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
President	I-pers	O	_	_	_	_	_	_	LED0.00
of	I-pers	O	_	_	_	_	_	_	LED0.00
the	I-pers	O	_	_	_	_	_	_	LED0.00
Senate	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	_	_	LED0.00
pro	I-pers	O	_	_	_	_	_	_	LED0.00
tem	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
May	B-time	O	_	_	_	_	_	_	LED0.00
1	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-time	O	_	_	_	_	_	_	LED0.00
1810	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Approved	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
JAMES	B-pers	O	_	_	_	_	_	_	LED0.00
MADISON	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83026170
# date = 1820-05-25
# document_id = sn83026170-1820-05-25-a-i0003
ALEX	B-loc	O	_	_	_	_	_	_	LED0.00
VNDKIA	I-loc	O	_	_	_	_	_	_	LED0.00
BATHS	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Mrs	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
M	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Garner	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
H	O	O	_	_	_	_	_	_	_
AVING	O	O	_	_	_	_	_	_	_
rented	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
adjoining	O	O	_	_	_	_	_	_	_
die	O	O	_	_	_	_	_	_	EndOfLine
Theatre	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
formerly	O	O	_	_	_	_	_	_	_
occupied	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
Tho	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
mas	I-pers	O	_	_	_	_	_	_	LED0.00
Shields	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
PUBLIC	O	O	_	_	_	_	_	_	_
BATHS	O	O	_	_	_	_	_	_	EndOfLine
were	O	O	_	_	_	_	_	_	_
kept	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
respectfully	O	O	_	_	_	_	_	_	_
informs	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
citizens	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
Alexandria	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
she	O	O	_	_	_	_	_	_	_
purposes	O	O	_	_	_	_	_	_	_
opening	O	O	_	_	_	_	_	_	EndOfLine
them	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
10th	O	O	_	_	_	_	_	_	_
inst	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
in	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
style	O	O	_	_	_	_	_	_	_
superior	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
any	O	O	_	_	_	_	_	_	_
heretofore	O	O	_	_	_	_	_	_	_
kept	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
bhe	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
lieves	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
unnecessary	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
say	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
thing	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
commendation	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
custom	O	O	_	_	_	_	_	_	_
so	O	O	_	_	_	_	_	_	_
universally	O	O	_	_	_	_	_	_	_
ap	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
proved	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
physicians	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
eminence	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	EndOfLine
more	O	O	_	_	_	_	_	_	_
conducive	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
health	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
almost	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	EndOfLine
ther	O	O	_	_	_	_	_	_	_
practice	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
adopted	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
She	O	O	_	_	_	_	_	_	EndOfLine
will	O	O	_	_	_	_	_	_	_
only	O	O	_	_	_	_	_	_	_
observe	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
private	O	O	_	_	_	_	_	_	_
room	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
set	O	O	_	_	_	_	_	_	EndOfLine
apart	O	O	_	_	_	_	_	_	_
entirely	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
Ladies	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
where	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
mav	O	O	_	_	_	_	_	_	EndOfLine
enjoy	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
comforts	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
warm	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
cold	O	O	_	_	_	_	_	_	_
bath	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
without	O	O	_	_	_	_	_	_	_
fear	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
interruption	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
female	O	O	_	_	_	_	_	_	EndOfLine
servant	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
always	O	O	_	_	_	_	_	_	_
attend	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
w	O	O	_	_	_	_	_	_	_
ishes	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
—	O	O	_	_	_	_	_	_	EndOfLine
Genilemen	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
also	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
attended	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
pro	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
per	O	O	_	_	_	_	_	_	_
manner	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
baths	O	O	_	_	_	_	_	_	_
set	O	O	_	_	_	_	_	_	_
apart	O	O	_	_	_	_	_	_	_
lor	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	EndOfLine
use	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
price	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
reduced	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
te.v	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
eight	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
season	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
she	O	O	_	_	_	_	_	_	_
hopes	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	EndOfLine
be	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
inducement	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
many	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
favor	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
stitution	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	NoSpaceAfter
)	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
custom	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
—	O	O	_	_	_	_	_	_	NoSpaceAfter
The	O	O	_	_	_	_	_	_	_
season	O	O	_	_	_	_	_	_	EndOfLine
w	O	O	_	_	_	_	_	_	_
ill	O	O	_	_	_	_	_	_	_
commence	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
H	O	O	_	_	_	_	_	_	NoSpaceAfter
)	O	O	_	_	_	_	_	_	NoSpaceAfter
th	O	O	_	_	_	_	_	_	_
day	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	NoSpaceAfter
!	O	O	_	_	_	_	_	_	PySBDSegment
May	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
end	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
1st	O	O	_	_	_	_	_	_	_
day	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
October	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Strangers	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
others	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
accommoda	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ted	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
single	O	O	_	_	_	_	_	_	_
bnths	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
50	O	O	_	_	_	_	_	_	_
cents	O	O	_	_	_	_	_	_	_
each	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	EndOfLine
three	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
dollar	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
A	O	O	_	_	_	_	_	_	_
subscription	O	O	_	_	_	_	_	_	_
book	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
opened	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
har	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
where	O	O	_	_	_	_	_	_	_
persons	O	O	_	_	_	_	_	_	_
desirous	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
subscribing	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
quested	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
leave	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
names	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
may	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83026170
# date = 1820-06-07
# document_id = sn83026170-1820-06-07-a-i0002
IRELAXD	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.14
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
Cork	B-prod	O	_	_	_	_	_	_	LED0.00
papers	I-prod	O	_	_	_	_	_	_	LED0.00
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
23d	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
April	O	O	_	_	_	_	_	_	EndOfLine
state	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
spirit	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
insubordination	O	O	_	_	_	_	_	_	EndOfLine
begins	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
manifest	O	O	_	_	_	_	_	_	_
itself	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
vicinity	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
CharTevillc	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.18
.	O	O	_	_	_	_	_	_	PySBDSegment
Nightly	O	O	_	_	_	_	_	_	_
association	O	O	_	_	_	_	_	_	EndOfLine
are	O	O	_	_	_	_	_	_	_
formed	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
ami	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
peace	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
se	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
curity	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
neighborhood	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	EndOfLine
disturbed	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
turning	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	_
ground	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
noc	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
turnal	O	O	_	_	_	_	_	_	_
v	O	O	_	_	_	_	_	_	_
isifs	O	O	_	_	_	_	_	_	_
paid	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
houses	O	O	_	_	_	_	_	_	_
ul	O	O	_	_	_	_	_	_	_
Wj	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
farmers	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
threats	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	_	_	_
terrifr	O	O	_	_	_	_	_	_	EndOfLine
nature	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
promulgated	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
^	O	O	_	_	_	_	_	_	_
alD	O	O	_	_	_	_	_	_	_
^	O	O	_	_	_	_	_	_	EndOfLine
some	O	O	_	_	_	_	_	_	_
individuals	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
lately	O	O	_	_	_	_	_	_	_
tak	O	O	_	_	_	_	_	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
land	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83026170
# date = 1820-09-09
# document_id = sn83026170-1820-09-09-a-i0004
TO	O	O	_	_	_	_	_	_	_
THE	O	O	_	_	_	_	_	_	EndOfLine
Cultivators	O	O	_	_	_	_	_	_	_
oftlieSul	O	O	_	_	_	_	_	_	EndOfLine
THE	B-prod	O	_	_	_	_	_	_	LED0.05
AMERICA	I-prod	O	_	_	_	_	_	_	NoSpaceAfter|LED0.05
*	I-prod	O	_	_	_	_	_	_	LED0.05
FARMER	I-prod	O	_	_	_	_	_	_	NoSpaceAfter|LED0.05
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
T	O	O	_	_	_	_	_	_	_
HE	O	O	_	_	_	_	_	_	_
first	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
AMERICAN	B-prod	O	_	_	_	_	_	_	EndOfLine|LED0.00
FARMER	I-prod	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
issued	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
2d	B-time	O	_	_	_	_	_	_	LED0.00
of	I-time	O	_	_	_	_	_	_	LED0.00
April	I-time	O	_	_	_	_	_	_	EndOfLine|LED0.00
1819	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
It	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
announced	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
es	O	O	_	_	_	_	_	_	EndOfLine
tablisbed	O	O	_	_	_	_	_	_	_
National	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
adapted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
varieties	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
climate	O	O	_	_	_	_	_	_	NoSpaceAfter
