TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	_	_	_	_	_	_	_	_	_
Business	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Housewives	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1614,6463,225,51/full/0/default.jpg
League	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1653,6567,930,57/full/0/default.jpg
‘	_	_	_	_	_	_	_	_	_
There	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
nothing	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1585,6630,998,56/full/0/default.jpg
build	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
neighborhood	_	_	_	_	_	_	_	_	_
business	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1584,6698,1001,57/full/0/default.jpg
es	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
competitive	_	_	_	_	_	_	_	_	_
basis	_	_	_	_	_	_	_	_	_
faster	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1586,6761,998,56/full/0/default.jpg
than	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
program	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1582,6826,1004,58/full/0/default.jpg
carried	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Housewives	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1583,6891,1002,63/full/0/default.jpg
League	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
past	_	_	_	_	_	_	_	_	_
17	_	_	_	_	_	_	_	_	_
years	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1580,6957,1006,61/full/0/default.jpg
effectiveness	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
program	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1582,7022,1002,57/full/0/default.jpg
been	_	_	_	_	_	_	_	_	_
proved	_	_	_	_	_	_	_	_	_
wherever	_	_	_	_	_	_	_	_	_
Housewiv	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1580,7087,1004,59/full/0/default.jpg
es	_	_	_	_	_	_	_	_	_
Leagues	_	_	_	_	_	_	_	_	_
exist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1607,7155,978,58/full/0/default.jpg
trong	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
functioning	_	_	_	_	_	_	_	_	_
Housewives	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1581,7217,1003,64/full/0/default.jpg
Leagues	_	_	_	_	_	_	_	_	Partial--11:6
working	_	_	_	_	_	_	_	_	_
side	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
side	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1582,7283,999,62/full/0/default.jpg
with	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
affiliated	_	_	_	_	_	_	_	_	_
local	_	_	_	_	_	_	_	_	_
league	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1580,7348,1003,65/full/0/default.jpg
We	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
carry	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
right	_	_	_	_	_	_	_	_	_
along	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2633,4653,1007,58/full/0/default.jpg
with	_	_	_	_	_	_	_	_	_
us	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
As	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
grow	_	_	_	_	_	_	_	_	_
strong	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2635,4721,534,55/full/0/default.jpg
will	_	_	_	_	_	_	_	_	_
grow	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
strong	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2699,4784,944,56/full/0/default.jpg
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Fuqua	_	_	_	_	_	_	_	_	_
urged	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
members	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2635,4851,1008,48/full/0/default.jpg
and	_	_	_	_	_	_	_	_	_
visitors	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fifteen	_	_	_	_	_	_	_	_	_
states	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2640,4916,1004,57/full/0/default.jpg
represented	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Convention	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2638,4982,1004,55/full/0/default.jpg
who	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
engaged	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
enter	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2641,5048,1001,59/full/0/default.jpg
prises	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
manufacturing	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
join	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2639,5113,1000,59/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
league	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
keep	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
touch	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2639,5178,1001,62/full/0/default.jpg
it	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
order	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
pro	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2639,5245,190,47/full/0/default.jpg
moted	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2702,5324,704,53/full/0/default.jpg
Among	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
guests	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2703,5389,936,61/full/0/default.jpg
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
F	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Thomas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Birming	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2643,5455,1000,54/full/0/default.jpg
ham	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ala	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
rug	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
mattress	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2641,5520,1001,54/full/0/default.jpg
manufacturer	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Freddvo	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2640,5585,1000,57/full/0/default.jpg
S	_	_	_	_	_	_	_	_	_
Henderson	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Atlanta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ga	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2640,5652,500,56/full/0/default.jpg
fashion	_	_	_	_	_	_	_	_	_
designer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2707,5717,934,55/full/0/default.jpg
In	_	_	_	_	_	_	_	_	_
stressing	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
theme	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2639,5785,1000,61/full/0/default.jpg
convention	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
emphasis	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
put	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2641,5848,999,65/full/0/default.jpg
pool	_	_	_	_	_	_	_	_	_
buying	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
help	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2641,5914,996,57/full/0/default.jpg
buy	_	_	_	_	_	_	_	_	_
gross	_	_	_	_	_	_	_	_	_
instead	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
dozens	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
bar	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2640,5979,995,58/full/0/default.jpg
rels	_	_	_	_	_	_	_	_	_
instead	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
gallons	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bolts	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2639,6045,998,59/full/0/default.jpg
stead	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
yards	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
carloads	_	_	_	_	_	_	_	_	_
instead	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2639,6111,249,57/full/0/default.jpg
of	_	_	_	_	_	_	_	_	_
cases	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2701,6189,936,57/full/0/default.jpg
This	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
turn	_	_	_	_	_	_	_	_	_
build	_	_	_	_	_	_	_	_	_
better	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2639,6256,997,63/full/0/default.jpg
stores	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
shops	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
gar	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2642,6320,997,63/full/0/default.jpg
ages	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	_
arc	_	_	_	_	_	_	_	_	_
filling	_	_	_	_	_	_	_	_	_
sta	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2643,6385,999,59/full/0/default.jpg
tions	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
storage	_	_	_	_	_	_	_	_	_
houses	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2642,6457,999,61/full/0/default.jpg
are	_	_	_	_	_	_	_	_	_
storerooms	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
employees	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2642,6513,996,68/full/0/default.jpg
where	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
employers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
com	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2645,6583,993,58/full/0/default.jpg
munities	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
slum	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2644,6645,994,67/full/0/default.jpg
homes	_	_	_	_	_	_	_	_	_
churches	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
should	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2642,6711,998,66/full/0/default.jpg
be	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
schools	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
arc	_	_	_	_	_	_	_	_	_
need	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/2643,6777,74,45/full/0/default.jpg
ed	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn91068761
# date = 1960-03-30
# document_id = sn91068761-1960-03-30-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1468,1763,525,97/full/0/default.jpg
Egg	_	_	_	_	_	_	_	_	_
Producers	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1470,1867,526,81/full/0/default.jpg
Asked	_	_	_	_	_	_	_	_	_
To	_	_	_	_	_	_	_	_	_
Vole	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1498,1970,548,36/full/0/default.jpg
The	_	_	_	_	_	_	_	_	_
Columbus	_	_	_	_	_	_	_	_	_
County	_	_	_	_	_	_	_	_	_
com	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1459,2011,588,36/full/0/default.jpg
mittee	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
supervise	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1458,2053,586,36/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
Hetiny	_	_	_	_	_	_	_	_	_
Benny	_	_	_	_	_	_	_	_	_
referendum	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1462,2094,585,35/full/0/default.jpg
on	_	_	_	_	_	_	_	_	_
Apt	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
making	_	_	_	_	_	_	_	_	_
final	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1457,2136,128,31/full/0/default.jpg
plans	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1496,2175,546,31/full/0/default.jpg
“	_	_	_	_	_	_	_	_	NoSpaceAfter
We	_	_	_	_	_	_	_	_	_
want	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
sure	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960033001%2F0875.jp2/1456,2216,590,36/full/0/default.jpg
every	_	_	_	_	_	_	_	_	_
egg	_	_	_	_	_	_	_	_	_
producer	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
