TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/857,967,1276,1031/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
occuper	O	O	O	O	O	O	_	_	_
Constantinople	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/876,990,1488,1054/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
Standard	B-prod	O	B-prod.media	O	O	O	Q666494	_	LED0.00
menace	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Russie	B-loc	O	B-loc.adm.nat	O	O	O	Q34266	_	LED0.00
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/857,1011,1485,1075/full/0/default.jpg
Turquie	B-loc	O	B-loc.adm.nat	O	O	O	Q43	_	LED0.00
de	O	O	O	O	O	O	_	_	_
terribles	O	O	O	O	O	O	_	_	_
représailles	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
elles	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/857,1032,1460,1096/full/0/default.jpg
conspirent	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
intérêts	O	O	O	O	O	O	_	_	_
anglais	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/876,1053,1488,1117/full/0/default.jpg
Quatre	O	O	O	O	O	O	_	_	_
cuirassés	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
escadre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/856,1074,1465,1137/full/0/default.jpg
Manche	B-loc	O	B-loc.phys.hydro	O	O	O	Q34640	_	LED0.00
ont	O	O	O	O	O	O	_	_	_
reçu	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ordre	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aller	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1094,1463,1158/full/0/default.jpg
Gibraltar	B-loc	O	B-loc.adm.reg	O	O	O	Q1410	_	LED0.00
où	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
prendront	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouvelles	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1115,940,1179/full/0/default.jpg
instructions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/875,1146,1480,1209/full/0/default.jpg
POLA	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
vaisseau	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1168,1430,1231/full/0/default.jpg
casemates	O	O	O	O	O	O	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_
Max	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
parti	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1189,1474,1253/full/0/default.jpg
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Levant	B-loc	O	B-loc.adm.sup	O	O	O	Q81483	_	LED0.00
;	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frégate	O	O	O	O	O	O	_	_	_
cuirassée	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1210,1416,1273/full/0/default.jpg
Habsburg	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
bord	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
contre	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
amiral	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1231,1486,1295/full/0/default.jpg
Barry	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
suivra	O	O	O	O	O	O	_	_	_
probablement	O	O	O	O	O	O	_	_	_
demain	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/875,1260,1481,1323/full/0/default.jpg
ST	B-loc	O	B-loc.adm.town	O	O	O	Q656	_	NoSpaceAfter|LED0.38
-	I-loc	O	I-loc.adm.town	O	O	O	Q656	_	NoSpaceAfter|LED0.38
PéTEESBODEG	I-loc	O	I-loc.adm.town	O	O	O	Q656	_	NoSpaceAfter|LED0.38
,	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/854,1282,1493,1345/full/0/default.jpg
prince	B-pers	O	B-pers.ind	O	B-comp.title	O	Q327020	_	LED0.00
Gortschakoff	I-pers	O	I-pers.ind	O	B-comp.name	O	Q327020	_	LED0.00
a	O	O	O	O	O	O	_	_	_
envoyé	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1302,1484,1366/full/0/default.jpg
ambassadeurs	O	O	O	O	O	O	_	_	_
russes	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Berlin	B-loc	O	B-loc.adm.town	O	O	O	Q64	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
Vienne	B-loc	O	B-loc.adm.town	O	O	O	Q1741	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1324,1500,1388/full/0/default.jpg
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	LED0.00
et	O	O	O	O	O	O	_	_	_
Rome	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	LED0.00
en	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1345,1325,1408/full/0/default.jpg
février	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
télégramme	O	O	O	O	O	O	_	_	_
suivant	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/875,1366,1477,1429/full/0/default.jpg
«	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
britannique	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1385,1446,1449/full/0/default.jpg
décidé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
rapports	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1406,1499,1470/full/0/default.jpg
ambassadeur	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Constantinople	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
profiter	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1427,1399,1491/full/0/default.jpg
firman	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
antérieurement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1448,1490,1512/full/0/default.jpg
accordé	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sultan	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
diriger	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1469,1437,1533/full/0/default.jpg
partie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
flotte	O	O	O	O	O	O	_	_	_
anglaise	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1493,1470,1555/full/0/default.jpg
nople	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
alin	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
protéger	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
vie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
sûreté	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1513,1493,1577/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
sujets	O	O	O	O	O	O	_	_	_
anglais	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
D	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1534,1470,1597/full/0/default.jpg
autres	O	O	O	O	O	O	_	_	_
puissances	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
alors	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1556,1454,1620/full/0/default.jpg
mesures	O	O	O	O	O	O	_	_	_
semblables	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
égard	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
propres	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1577,1445,1641/full/0/default.jpg
ressortissants	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Constantinople	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/854,1599,1499,1662/full/0/default.jpg
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ensemble	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
circonstances	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/854,1621,1485,1684/full/0/default.jpg
notre	O	O	O	O	O	O	_	_	_
côté	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
aviser	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/854,1640,1497,1704/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter
protéger	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
chrétiens	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
vie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1663,1514,1727/full/0/default.jpg
serait	O	O	O	O	O	O	_	_	_
menacée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Pour	O	O	O	O	O	O	_	_	_
atteindre	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
résultat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/854,1684,1509,1748/full/0/default.jpg
nous	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
proposons	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
entrer	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1705,1478,1767/full/0/default.jpg
Constantinople	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	LED0.00
une	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/854,1726,940,1790/full/0/default.jpg
troupes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/874,1748,1432,1810/full/0/default.jpg
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Agence	O	O	O	O	O	O	_	_	_
russe	O	O	O	O	O	O	_	_	_
ajoute	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/854,1769,1485,1832/full/0/default.jpg
publication	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
ordres	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
cet	O	O	O	O	O	O	_	_	_
effet	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/855,1787,1422,1851/full/0/default.jpg
été	O	O	O	O	O	O	_	_	_
expédiés	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
grand	B-pers	O	B-pers.ind	O	B-comp.title	O	Q160869	_	LED0.00
duc	I-pers	O	I-pers.ind	O	I-comp.title	O	Q160869	_	LED0.00
Nicolas	I-pers	O	I-pers.ind	O	B-comp.name	O	Q160869	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1918-09-10
# document_id = EXP-1918-09-10-a-i0035
# segment_iiif_link = _
SUISSE	B-loc	O	B-loc.adm.sup	O	O	O	Q39	_	EndOfLine|LED0.00
# segment_iiif_link = _
Carte	O	O	O	O	O	O	_	_	_
fédérale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
lait	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Dans	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
conférence	O	O	O	O	O	O	_	_	_
tenue	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
palais	O	O	O	O	O	O	_	_	_
fédéral	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
gués	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
producteurs	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
consommateurs	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cantons	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
principe	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
carte	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
fédérale	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
lait	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
admis	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
unanimité	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
moins	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
voix	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
canton	B-loc	O	B-loc.adm.reg	O	O	O	Q12433	_	LED0.00
de	I-loc	O	I-loc.adm.reg	O	O	O	Q12433	_	LED0.00
Schwytz	I-loc	O	I-loc.adm.reg	O	B-comp.name	O	Q12433	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
quantités	O	O	O	O	O	O	_	_	_
seraient	O	O	O	O	O	O	_	_	_
fixées	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
office	O	O	O	O	O	O	_	_	_
fédéral	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
idu	O	O	O	O	O	O	_	_	_
lait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
chaque	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
selon	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
production	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entrée	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vigueur	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
prévue	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ler	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
novembre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exportation	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
bétail	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Communiqué	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
»	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
journaux	O	O	O	O	O	O	_	_	_
recueillent	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
bruit	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
circule	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
après	O	O	O	O	O	O	_	_	_
lequel	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q39	Q39	LED0.00
exporterait	O	O	O	O	O	O	_	_	_
15,000	O	O	O	O	O	O	_	_	_
têtes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bétail	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
élevage	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
rente	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
chiffre	O	O	O	O	O	O	_	_	_
contenu	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrangement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
commercial	O	O	O	O	O	O	_	_	_
conclu	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Allemagne	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q183	Q183	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Ce	O	O	O	O	O	O	_	_	_
bruit	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
faux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
régime	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
_	O	O	O	O	O	O	_	_	NoSpaceAfter
compensations	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q39	Q39	LED0.00
a	O	O	O	O	O	O	_	_	_
dû	O	O	O	O	O	O	_	_	_
