TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
beurre	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
soleil	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/495,555,394,46/full/0/default.jpg
car	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
convoitises	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,577,396,46/full/0/default.jpg
plus	O	O	O	O	O	O	_	_	_
excitées	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,597,396,47/full/0/default.jpg
bataillon	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
solliciteurs	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
obtenu	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,618,395,47/full/0/default.jpg
satisfaction	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tandis	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
reste	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,641,395,46/full/0/default.jpg
les	O	O	O	O	O	O	_	_	_
mains	O	O	O	O	O	O	_	_	_
vides	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Et	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,662,397,46/full/0/default.jpg
millions	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
consacrés	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,683,396,46/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
chômage	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
semble	O	O	O	O	O	O	_	_	_
entendre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,704,396,47/full/0/default.jpg
déjà	O	O	O	O	O	O	_	_	_
certaine	O	O	O	O	O	O	_	_	_
voix	O	O	O	O	O	O	_	_	_
claironnante	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,725,396,47/full/0/default.jpg
réclamer	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,746,215,47/full/0/default.jpg
désendettement	O	O	O	O	O	O	_	_	_
agricole	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/517,768,372,47/full/0/default.jpg
Reste	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q676078	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,789,397,46/full/0/default.jpg
national	I-org	O	I-org.adm	O	O	O	Q676078	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
tiendra	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
décision	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,811,396,47/full/0/default.jpg
de	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
décembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1937	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
concernant	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,832,398,47/full/0/default.jpg
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Banque	B-org	O	B-org.ent	O	O	O	Q597394	_	_
nationale	I-org	O	I-org.ent	O	O	O	Q597394	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,854,399,46/full/0/default.jpg
Il	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
ait	O	O	O	O	O	O	_	_	_
changé	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
idée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,873,397,47/full/0/default.jpg
N	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
oublions	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
élections	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,896,396,46/full/0/default.jpg
générales	O	O	O	O	O	O	_	_	_
approchent	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,917,397,47/full/0/default.jpg
peut	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
profit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,938,395,47/full/0/default.jpg
distribuer	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
irait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,959,396,47/full/0/default.jpg
chercher	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
poche	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,980,396,47/full/0/default.jpg
contribuables	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
alors	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,1001,397,47/full/0/default.jpg
représentants	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
peuple	O	O	O	O	O	O	_	_	_
adorent	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ils	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,1023,396,47/full/0/default.jpg
avaient	O	O	O	O	O	O	_	_	_
brûlé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/493,1044,396,47/full/0/default.jpg
seront	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
fondés	O	O	O	O	O	O	_	_	_
désormais	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/492,1066,400,46/full/0/default.jpg
reprocher	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,1087,378,47/full/0/default.jpg
politique	O	O	O	O	O	O	_	_	_
louvoyante	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
indécise	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
G	B-pers	O	B-pers.ind.articleauthor	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	_
P	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1938-12-02
# document_id = EXP-1938-12-02-a-i0115
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/80,296,795,100/full/0/default.jpg
Il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
tant	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
perdre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tête	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/73,188,377,62/full/0/default.jpg
LE	O	O	O	O	O	O	_	_	_
FAIT	O	O	O	O	O	O	_	_	_
DU	O	O	O	O	O	O	_	_	_
JOUR	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/220,244,516,67/full/0/default.jpg
Les	O	O	O	O	O	O	_	_	_
menées	O	O	O	O	O	O	_	_	_
nazistes	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/92,398,373,50/full/0/default.jpg
Notre	O	O	O	O	O	O	_	_	_
correspondant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/69,421,128,49/full/0/default.jpg
nous	O	O	O	O	O	O	_	_	_
écrit	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/92,446,371,50/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
réaction	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
peuple	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,468,396,49/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
Confédérés	O	O	O	O	O	O	_	_	_
alémaniques	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,489,396,50/full/0/default.jpg
contre	O	O	O	O	O	O	_	_	_
certaines	O	O	O	O	O	O	_	_	_
menées	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/69,511,394,50/full/0/default.jpg
antidémocratiques	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nettement	O	O	O	O	O	O	_	_	_
inspirées	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
idées	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/69,532,394,50/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
méthodes	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vigueur	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,554,395,50/full/0/default.jpg
outre	B-loc	O	B-loc.adm.reg	O	O	O	Q21198444	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.reg	O	O	O	Q21198444	_	NoSpaceAfter
Rhin	I-loc	O	I-loc.adm.reg	O	O	B-loc.phys.hydro	Q21198444	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
considérée	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/69,576,395,49/full/0/default.jpg
un	O	O	O	O	O	O	_	_	_
signe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
santé	O	O	O	O	O	O	_	_	_
civique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,597,395,49/full/0/default.jpg
condition	O	O	O	O	O	O	_	_	_
toutefois	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
vigilance	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,618,395,50/full/0/default.jpg
la	O	O	O	O	O	O	_	_	_
prudence	O	O	O	O	O	O	_	_	_
indispensables	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,640,395,50/full/0/default.jpg
dégénèrent	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
inquiétude	O	O	O	O	O	O	_	_	_
maladive	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,662,395,50/full/0/default.jpg
ou	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Or	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
indices	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,683,395,50/full/0/default.jpg
nous	O	O	O	O	O	O	_	_	_
portent	O	O	O	O	O	O	_	_	_
â	O	O	O	O	O	O	_	_	_
croire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
glisse	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,705,284,49/full/0/default.jpg
peu	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
pente	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/91,730,372,50/full/0/default.jpg
Nous	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
contestons	O	O	O	O	O	O	_	_	_
nullement	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/67,752,395,50/full/0/default.jpg
réalité	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
gravité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
faits	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/67,774,395,49/full/0/default.jpg
En	O	O	O	O	O	O	_	_	_
particulier	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cas	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
étudiants	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,796,396,50/full/0/default.jpg
allemands	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
munis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
subsides	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,817,395,50/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Reich	B-loc	O	B-loc.adm.nat	O	O	O	Q518617	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,838,396,50/full/0/default.jpg
venir	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
travailler	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,860,394,50/full/0/default.jpg
universités	O	O	O	O	O	O	_	_	_
suisses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
retenu	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
attention	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/69,882,392,49/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
autorités	O	O	O	O	O	O	_	_	_
fédérales	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Et	O	O	O	O	O	O	_	_	_
puisque	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/71,903,391,50/full/0/default.jpg
ce	O	O	O	O	O	O	_	_	_
journal	O	O	O	O	O	O	_	_	_
demandait	O	O	O	O	O	O	_	_	_
récemment	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,924,396,50/full/0/default.jpg
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ConseU	B-org	O	B-org.adm	O	O	O	Q30917	_	_
fédéral	I-org	O	I-org.adm	O	O	O	Q30917	_	_
prît	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,946,393,50/full/0/default.jpg
mesures	O	O	O	O	O	O	_	_	_
efficaces	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/69,967,395,50/full/0/default.jpg
inutile	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
rappeler	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
écrivais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/69,989,393,50/full/0/default.jpg
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
semaine	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,1011,395,49/full/0/default.jpg
prescriptions	O	O	O	O	O	O	_	_	_
édictées	O	O	O	O	O	O	_	_	_
en	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
193	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
»	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,1032,396,50/full/0/default.jpg
interdire	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,1053,396,50/full/0/default.jpg
associations	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
étrangers	O	O	O	O	O	O	_	_	_
établis	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-12-02-a-p0008/68,1075,395,50/full/0/default.jpg
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	_
seront	O	O	O	O	O	O	_	_	_
renforcées	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
