TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
manie	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
brochures	_	_	_	_	_	_	_	_	_
couleur	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,945,677,60/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
feu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
modèle	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Lanterne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2292,1052,946,58/full/0/default.jpg
Italie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
Gazetta	_	_	_	_	_	_	_	_	_
militare	_	_	_	_	_	_	_	_	_
italiana	_	_	_	_	_	_	_	_	_
publie	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,1095,985,60/full/0/default.jpg
tableau	_	_	_	_	_	_	_	_	_
numérique	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
5416	_	_	_	_	_	_	_	_	_
arrestations	_	_	_	_	_	_	_	_	_
opérées	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1138,983,60/full/0/default.jpg
douze	_	_	_	_	_	_	_	_	_
légions	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
carabiniers	_	_	_	_	_	_	_	_	_
royaux	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1180,348,60/full/0/default.jpg
mois	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
août	_	_	_	_	_	_	_	_	_
dernier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2295,1228,940,60/full/0/default.jpg
Les	_	_	_	_	_	_	_	_	_
arrestations	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
meurtre	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
301	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
vols	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1272,982,58/full/0/default.jpg
à	_	_	_	_	_	_	_	_	_
main	_	_	_	_	_	_	_	_	_
armée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
192	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
blessures	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
747	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
vols	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1315,985,60/full/0/default.jpg
1261	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
incendies	_	_	_	_	_	_	_	_	_
criminels	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
38	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
rébellion	_	_	_	_	_	_	_	_	_
oonlre	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1358,982,60/full/0/default.jpg
la	_	_	_	_	_	_	_	_	_
force	_	_	_	_	_	_	_	_	_
publique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
219	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
évasion	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
désertion	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1400,984,60/full/0/default.jpg
63	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
résistance	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
levée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
54	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
causes	_	_	_	_	_	_	_	_	_
diverses	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1442,100,60/full/0/default.jpg
2529	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2298,1495,935,60/full/0/default.jpg
Le	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
granl	_	_	_	_	_	_	_	_	_
nombre	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrestations	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
862	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
opéré	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1538,984,60/full/0/default.jpg
parla	_	_	_	_	_	_	_	_	_
légion	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Florence	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
petit	_	_	_	_	_	_	_	_	_
nombre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
97	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1580,298,60/full/0/default.jpg
celle	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Cagliari	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2295,1638,765,60/full/0/default.jpg
Prusse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
écrit	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Nord	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2295,1682,943,60/full/0/default.jpg
«	_	_	_	_	_	_	_	_	_
Si	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
nouvelles	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
récolte	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
toujours	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1728,988,58/full/0/default.jpg
intérêt	_	_	_	_	_	_	_	_	_
général	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
elles	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
coutume	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2248,1770,990,60/full/0/default.jpg
encore	_	_	_	_	_	_	_	_	_
lorsqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elles	_	_	_	_	_	_	_	_	_
concernent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
contrées	_	_	_	_	_	_	_	_	_
orientales	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2248,1815,992,60/full/0/default.jpg
Prusse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
durement	_	_	_	_	_	_	_	_	_
éprouvées	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
année	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2248,1858,989,60/full/0/default.jpg
passée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
exemple	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
district	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Gumbinnen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2248,1902,992,60/full/0/default.jpg
rapports	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
situation	_	_	_	_	_	_	_	_	_
actuelle	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
région	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dressés	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1948,990,58/full/0/default.jpg
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
états	_	_	_	_	_	_	_	_	_
officiels	_	_	_	_	_	_	_	_	_
reçus	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
ministère	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agricultu	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,1990,990,60/full/0/default.jpg
re	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
constatent	_	_	_	_	_	_	_	_	_
heureusement	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
amélioration	_	_	_	_	_	_	_	_	_
sérieuse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2295,2035,948,60/full/0/default.jpg
Nous	_	_	_	_	_	_	_	_	_
sommes	_	_	_	_	_	_	_	_	_
heureux	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
voir	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
triste	_	_	_	_	_	_	_	_	_
sort	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,2078,992,60/full/0/default.jpg
affamés	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Prusse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
servir	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
expression	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,2122,995,60/full/0/default.jpg
Nouvelliste	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
offre	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
mêmes	_	_	_	_	_	_	_	_	_
craintes	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
année	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2248,2168,998,58/full/0/default.jpg
dernière	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
don	_	_	_	_	_	_	_	_	_
généreux	_	_	_	_	_	_	_	_	_
envoyé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,2210,994,60/full/0/default.jpg
inondés	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Suisse	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
nullement	_	_	_	_	_	_	_	_	_
préjudiciable	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2295,2272,950,58/full/0/default.jpg
Autriche	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
tribunal	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
première	_	_	_	_	_	_	_	_	_
instance	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,2315,991,60/full/0/default.jpg
Prague	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
siégeant	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
tribunal	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
presse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
défendu	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,2360,992,60/full/0/default.jpg
distribution	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
instruction	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
évêques	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Bohême	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,2402,996,60/full/0/default.jpg
date	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
juin	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
année	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
publiée	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
journal	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,2448,998,60/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
Prague	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
publication	_	_	_	_	_	_	_	_	_
constituant	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
crime	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,2492,993,58/full/0/default.jpg
perturbation	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
tranquillité	_	_	_	_	_	_	_	_	_
publique	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
rappelle	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,2535,993,60/full/0/default.jpg
cette	_	_	_	_	_	_	_	_	_
instruction	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
lettre	_	_	_	_	_	_	_	_	_
pastorale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,2580,990,60/full/0/default.jpg
également	_	_	_	_	_	_	_	_	_
poursuivie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
contenaient	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vives	_	_	_	_	_	_	_	_	_
protestations	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,2622,988,60/full/0/default.jpg
les	_	_	_	_	_	_	_	_	_
récentes	_	_	_	_	_	_	_	_	_
lois	_	_	_	_	_	_	_	_	_
votées	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Autriche	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
mariage	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,2668,263,60/full/0/default.jpg
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
enseignement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2298,2715,945,60/full/0/default.jpg
—	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
Gazette	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Vienne	_	_	_	_	_	_	_	_	_
dément	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
bruit	_	_	_	_	_	_	_	_	_
répandu	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,2758,991,60/full/0/default.jpg
quelques	_	_	_	_	_	_	_	_	_
journaux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
ministère	_	_	_	_	_	_	_	_	_
soit	_	_	_	_	_	_	_	_	_
revenu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
idée	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,2802,598,60/full/0/default.jpg
diviser	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
Gallicie	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
parties	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2300,2848,943,60/full/0/default.jpg
—	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
comte	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Taaffe	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
présenté	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Reichsrath	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,2892,988,58/full/0/default.jpg
plusieurs	_	_	_	_	_	_	_	_	_
projets	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
loi	_	_	_	_	_	_	_	_	_
concernant	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
armée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
landwehr	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,2935,987,60/full/0/default.jpg
landslurm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Aux	_	_	_	_	_	_	_	_	_
termes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
projets	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,2980,985,60/full/0/default.jpg
propose	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
service	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
