TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
sunshine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
oranges	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
kumquot	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4004,3297,1610,81/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
step	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
progressive	O	O	O	O	O	O	_	_	_
southern	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4004,3362,1622,77/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
lawmakers	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
drink	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4004,3429,1612,77/full/0/default.jpg
own	O	O	O	O	O	O	_	_	_
Fountain	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Youth	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
invigorated	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4005,3497,1622,76/full/0/default.jpg
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
born	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
revivea	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
apparent	O	O	O	O	O	O	_	_	_
stupidity	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4006,3563,1621,77/full/0/default.jpg
like	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
wise	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
judicious	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
mete	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4005,3655,302,50/full/0/default.jpg
men	O	O	O	O	O	O	_	_	_
alike	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4131,3695,1500,74/full/0/default.jpg
THIS	O	O	O	O	O	O	_	_	_
‘	O	O	O	O	O	O	_	_	NoSpaceAfter
♦	O	O	O	O	O	O	_	_	NoSpaceAfter
TEMPORARY	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
educational	O	O	O	O	O	O	_	_	_
setup	O	O	O	O	O	O	_	_	_
decreed	O	O	O	O	O	O	_	_	_
bv	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4007,3763,1621,75/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
unanimous	O	O	O	O	O	O	_	_	_
decision	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Florida	B-org	O	B-org	O	O	O	Q3001105	_	LED0.00
Supreme	I-org	O	I-org	O	O	O	Q3001105	_	LED0.00
Court	I-org	O	I-org	O	O	O	Q3001105	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4010,3832,1620,77/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
unfair	O	O	O	O	O	O	_	_	_
judicial	O	O	O	O	O	O	_	_	_
enactment	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
While	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
serve	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4010,3894,1621,85/full/0/default.jpg
an	O	O	O	O	O	O	_	_	_
appeasement	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
southern	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
hards	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4009,3964,1621,73/full/0/default.jpg
cannot	O	O	O	O	O	O	_	_	_
stand	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Like	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Morning	O	O	O	O	O	O	_	_	_
Glory	O	O	O	O	O	O	_	_	_
vine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4011,4029,1619,72/full/0/default.jpg
flourish	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
season	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
vs	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
numbered	O	O	O	O	O	O	_	_	_
And	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4011,4092,1620,78/full/0/default.jpg
these	O	O	O	O	O	O	_	_	_
Florida	B-loc	O	B-loc	O	O	O	Q812	_	LED0.00
solons	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
passed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
VS	B-org	O	B-org	O	O	O	Q11201	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org	O	O	O	Q11201	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4012,4178,771,64/full/0/default.jpg
Supreme	I-org	O	I-org	O	O	O	Q11201	_	LED0.00
Court	I-org	O	I-org	O	O	O	Q11201	_	NoSpaceAfter|LED0.00
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
decision	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4137,4239,915,59/full/0/default.jpg
‘	O	O	O	O	O	O	_	_	_
What	O	O	O	O	O	O	_	_	_
fools	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
mortals	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn92063852
# date = 1950-09-23
# document_id = sn92063852-1950-09-23-a-i0018
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/509,4665,2045,240/full/0/default.jpg
Housewives	B-org	O	B-org	O	O	O	NIL	_	LED0.00
League	I-org	O	I-org	O	O	O	NIL	_	LED0.00
Hold	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/506,4913,2044,240/full/0/default.jpg
Convention	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Tuskegee	B-loc	O	B-loc	O	O	O	Q79718	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/574,5201,945,49/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
National	B-org	O	B-org	O	O	O	NIL	_	LED0.00
Housewives	I-org	O	I-org	O	O	O	NIL	_	LED0.00
Lea	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter|LED0.00
¬	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/512,5267,1005,58/full/0/default.jpg
gue	I-org	O	I-org	O	O	O	NIL	_	LED0.00
of	I-org	O	I-org	O	O	O	NIL	_	LED0.00
America	I-org	O	I-org	O	O	O	NIL	_	LED0.00
recently	O	O	O	O	O	O	_	_	_
convened	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/511,5332,1007,57/full/0/default.jpg
at	O	O	O	O	O	O	_	_	_
T	B-org	O	B-org	O	O	O	Q1682329	_	LED0.00
iskegee	I-org	O	I-org	O	O	O	Q1682329	_	LED0.00
Institute	I-org	O	I-org	O	O	O	Q1682329	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org	O	O	O	Q1682329	_	LED0.00
Ala	I-org	O	I-org	O	O	O	Q1682329	_	LED0.00
.	I-org	O	I-org	O	O	O	Q1682329	_	LED0.00
under	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/510,5397,1006,63/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
theme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
Girded	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Progress	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/506,5466,512,57/full/0/default.jpg
a	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
Mid	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Century	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/602,5543,882,60/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
opening	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/538,5609,942,57/full/0/default.jpg
called	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Chris	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/534,5675,942,56/full/0/default.jpg
tina	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Fuqua	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
president	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
of	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
De	I-pers	O	I-pers	O	O	B-loc	NIL	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers	O	O	I-loc	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,5741,947,57/full/0/default.jpg
troit	I-pers	O	I-pers	O	O	I-loc	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	I-loc	NIL	_	LED0.00
Mich	I-pers	O	I-pers	O	O	I-loc	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	I-loc	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
opened	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/537,5807,944,53/full/0/default.jpg
solo	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Mattie	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
S	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Bibb	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,5871,943,58/full/0/default.jpg
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
E	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
R	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Naggles	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
Iota	B-org	O	B-org	O	O	O	Q6064117	_	LED0.00
Phi	I-org	O	I-org	O	O	O	Q6064117	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,5935,944,62/full/0/default.jpg
Lambda	I-org	O	I-org	O	O	O	Q6064117	_	LED0.00
sorority	I-org	O	I-org	O	O	O	Q6064117	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
Tuskegee	B-org	O	B-org	O	O	O	Q1682329	_	LED0.00
In	I-org	O	I-org	O	O	O	Q1682329	_	NoSpaceAfter|LED0.00
¬	I-org	O	I-org	O	O	O	Q1682329	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/537,6004,946,60/full/0/default.jpg
stitute	I-org	O	I-org	O	O	O	Q1682329	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
welcomed	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	LED0.00
Leagu.e	I-org	O	I-org	O	O	O	NIL	_	LED0.00
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/531,6067,951,61/full/0/default.jpg
Tuskegee	B-loc	O	B-loc	O	O	O	Q79718	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
followed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
solo	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,6134,947,52/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Willie	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
M	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Miller	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/538,6199,942,62/full/0/default.jpg
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
R	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
Ashley	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
as	O	O	O	O	O	O	_	_	_
accomp	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/538,6267,190,48/full/0/default.jpg
panist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1640,5202,941,58/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
addressing	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	LED0.00
League	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1576,5268,1005,60/full/0/default.jpg
Fuqua	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
explained	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
purpose	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1575,5332,1003,59/full/0/default.jpg
the	B-org	O	B-org	O	O	O	NIL	_	LED0.00
League	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
achievements	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1577,5400,998,49/full/0/default.jpg
how	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
function	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1576,5468,1005,57/full/0/default.jpg
munity	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
knowing	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
national	O	O	O	O	O	O	_	_	_
pos	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1574,5534,255,45/full/0/default.jpg
sibilities	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1637,5599,941,56/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
president	O	O	O	O	O	O	_	_	_
pointed	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1573,5666,1004,57/full/0/default.jpg
women	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
proud	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1575,5731,1004,54/full/0/default.jpg
spend	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
must	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
dollars	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1577,5796,1001,51/full/0/default.jpg
is	O	O	O	O	O	O	_	_	NoSpaceAfter
