TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/365,4692,829,45/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
foregoing	O	O	O	O	O	O	_	_	_
accounts	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
confirmed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
let	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/326,4732,870,46/full/0/default.jpg
ter	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Vienna	B-loc	O	B-loc	O	O	O	Q1741	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
29th	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
January	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wbicj	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn84020750
# date = 1840-04-18
# document_id = sn84020750-1840-04-18-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5178,516,855,40/full/0/default.jpg
But	O	O	O	O	O	O	_	_	_
how	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5139,564,893,40/full/0/default.jpg
drop	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
darling	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
send	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5140,611,884,38/full/0/default.jpg
general	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
whole	O	O	O	O	O	O	_	_	_
Union	B-org	O	B-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5142,656,892,46/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Democrats	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
term	O	O	O	O	O	O	_	_	_
Democrat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5143,700,891,39/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	_
ridiculed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
abused	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5144,744,891,42/full/0/default.jpg
every	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
claimed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	NoSpaceAfter
Mr	B-pers	O	B-pers	O	O	O	Q11820	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11820	_	_
Van	I-pers	O	I-pers	O	O	O	Q11820	_	_
Buren	I-pers	O	I-pers	O	O	O	Q11820	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Gen	B-pers	O	B-pers	O	O	O	Q11817	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11817	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5144,792,896,42/full/0/default.jpg
Jackson	I-pers	O	I-pers	O	O	O	Q11817	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
heretofore	O	O	O	O	O	O	_	_	_
odious	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5146,841,892,40/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
popular	O	O	O	O	O	O	_	_	_
rights	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
candid	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5146,888,763,37/full/0/default.jpg
whigs	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
claim	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5186,934,854,40/full/0/default.jpg
What	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
miserable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5146,980,672,39/full/0/default.jpg
trickery	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
cool	O	O	O	O	O	O	_	_	_
unblushing	O	O	O	O	O	O	_	_	_
deceit	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5188,1030,851,40/full/0/default.jpg
Do	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
federalists	O	O	O	O	O	O	_	_	_
expect	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
mislead	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
tree	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1078,892,42/full/0/default.jpg
genuine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Democratic	O	O	O	O	O	O	_	_	_
Republican	O	O	O	O	O	O	_	_	_
vot	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hy	O	O	O	O	O	O	_	_	_
su	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1125,889,38/full/0/default.jpg
shallow	O	O	O	O	O	O	_	_	_
artifices	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
But	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
adversaries	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5147,1171,897,38/full/0/default.jpg
ways	O	O	O	O	O	O	_	_	_
treat	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
masses	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
free	O	O	O	O	O	O	_	_	_
vot"r	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5148,1217,894,39/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
beng	O	O	O	O	O	O	_	_	_
ignorfnt	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
unlettfred	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1261,889,50/full/0/default.jpg
enough	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
beguiled	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
flimsy	O	O	O	O	O	O	_	_	_
deception	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1310,889,41/full/0/default.jpg
might	O	O	O	O	O	O	_	_	_
desire	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
practice	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Our	O	O	O	O	O	O	_	_	_
intelii	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1357,891,42/full/0/default.jpg
gent	O	O	O	O	O	O	_	_	_
citizens	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
eyes	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1404,889,39/full/0/default.jpg
tricks	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
changelings	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
fail	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1451,890,39/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
resent	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
insults	O	O	O	O	O	O	_	_	_
offered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
sense	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1502,380,37/full/0/default.jpg
honest	O	O	O	O	O	O	_	_	_
independence	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4295,6209,832,32/full/0/default.jpg
Federal	O	O	O	O	O	O	_	_	_
Wlilggery	O	O	O	O	O	O	_	_	_
ashamed	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Its	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4291,6246,878,39/full/0/default.jpg
"	O	O	O	O	O	O	_	_	NoSpaceAfter
NVe	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
opposition	O	O	O	O	O	O	_	_	_
paper	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6290,918,39/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
Baltimore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
the	O	O	O	O	O	O	_	_	_
young	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	_
United	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6334,918,43/full/0/default.jpg
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
headed	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
your	O	O	O	O	O	O	_	_	_
DEMOCRATIC	O	O	O	O	O	O	_	_	_
Harrison	B-pers	O	B-pers	O	O	O	Q11869	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6384,913,43/full/0/default.jpg
brethren	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	_
send	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
greet	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6434,917,39/full/0/default.jpg
ing	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
address	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
Harri	B-pers	O	B-pers	O	O	O	Q11869	_	NoSpaceAfter
¬	I-pers	O	I-pers	O	O	O	Q11869	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6483,917,37/full/0/default.jpg
son	I-pers	O	I-pers	O	O	O	Q11869	_	Partial--7:2
Democrats	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
brother	O	O	O	O	O	O	_	_	_
ichigs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6528,917,38/full/0/default.jpg
Obseiver	B-prod	O	B-prod	O	O	O	NIL	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
say	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
from	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
ranks	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6576,918,38/full/0/default.jpg
future	O	O	O	O	O	O	_	_	_
rulers	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thejland	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
makinglyou	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
guardians	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6621,742,37/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
western	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tru	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
Democracy	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4293,6667,876,43/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
whole	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
younglings	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6713,918,41/full/0/default.jpg
federal	O	O	O	O	O	O	_	_	_
whiggery	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
union	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
calling	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6761,918,41/full/0/default.jpg
meat	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
convention	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	_
in	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter
May	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6804,921,42/full/0/default.jpg
Baltimore	B-loc	O	B-loc	O	O	O	NIL	_	_
sprigs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
whiggery	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6850,919,46/full/0/default.jpg
whole	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
say	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
once	O	O	O	O	O	O	_	_	_
use	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
term	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	_
They	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6896,920,48/full/0/default.jpg
leave	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
altogether	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
thereby	O	O	O	O	O	O	_	_	_
showing	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
