TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
être	O	O	O	O	O	_	_	_	EndOfLine
rapatriées	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Elles	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
arrivées	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
France	B-loc	O	B-loc.adm.nat	O	O	_	_	_	LED0.00
hier	O	O	O	O	O	_	_	_	_
soir	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
avion	O	O	O	O	O	_	_	_	_
spécial	O	O	O	O	O	_	_	_	EndOfLine
qui	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
posé	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
base	O	O	O	O	O	_	_	_	_
militaire	O	O	O	O	O	_	_	_	EndOfLine
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Istres	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Selon	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
agence	B-org	O	B-org.ent.pressagency	O	O	_	_	_	LED0.00
de	I-org	O	I-org.ent.pressagency	O	O	_	_	_	LED0.00
presse	I-org	O	I-org.ent.pressagency	O	O	_	_	_	EndOfLine|LED0.00
libyenne	I-org	O	I-org.ent.pressagency	O	B-comp.qualifier	_	_	_	LED0.00
Jana	I-org	O	I-org.ent.pressagency	O	B-comp.name	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
enfants	O	O	O	O	O	_	_	_	EndOfLine
sont	O	O	O	O	O	_	_	_	_
«	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
bonne	O	O	O	O	O	_	_	_	_
santé	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Leur	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	_
intervient	O	O	O	O	O	_	_	_	_
après	O	O	O	O	O	_	_	_	EndOfLine
un	O	O	O	O	O	_	_	_	_
suspense	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
six	O	O	O	O	O	_	_	_	_
jours	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
cours	O	O	O	O	O	_	_	_	EndOfLine
desquels	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
promesses	O	O	O	O	O	_	_	_	EndOfLine
contradictoires	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
ravisseurs	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étaient	O	O	O	O	O	_	_	_	EndOfLine
tipliées	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
portant	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
angoisse	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
famille	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
paroxysme	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	LED0.00
Bouvier	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	LED0.00
et	O	O	O	O	O	_	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	LED0.00
Bétille	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	LED0.00
(	O	O	O	O	O	_	_	_	EndOfLine|NoSpaceAfter
exmari	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Jacqueline	B-pers	O	B-pers.ind	O	O	_	_	_	LED0.00
Valente	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	EndOfLine
trouvaient	O	O	O	O	O	_	_	_	_
depuis	O	O	O	O	O	_	_	_	_
mercredi	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
Tripoli	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
où	O	O	O	O	O	_	_	_	_
avaient	O	O	O	O	O	_	_	_	_
également	O	O	O	O	O	_	_	_	_
atterri	O	O	O	O	O	_	_	_	EndOfLine
deux	O	O	O	O	O	_	_	_	_
avions	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
gouvernement	O	O	O	O	O	_	_	_	EndOfLine
français	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
bord	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
infirmière	O	O	O	O	O	_	_	_	EndOfLine
et	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
responsables	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
espionnage	O	O	O	O	O	_	_	_	_
français	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
dont	O	O	O	O	O	_	_	_	EndOfLine
Jean	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
Charles	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
Marchiani	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
participa	O	O	O	O	O	_	_	_	EndOfLine
dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
passé	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
tractations	O	O	O	O	O	_	_	_	_
ayant	O	O	O	O	O	_	_	_	EndOfLine
abouti	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
autres	O	O	O	O	O	_	_	_	EndOfLine
otages	O	O	O	O	O	_	_	_	_
français	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
Liban	B-loc	O	B-loc.adm.nat	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
APPEL	O	O	O	O	O	_	_	_	_
DE	O	O	O	O	O	_	_	_	_
KADHAFI	B-pers	O	B-pers.ind	O	O	_	_	_	EndOfLine|LED0.00
Le	O	O	O	O	O	_	_	_	_
groupe	B-org	O	B-org.ent	O	O	_	_	_	LED0.00
Abou	I-org	O	I-org.ent	O	B-comp.name	_	_	_	LED0.00
Nidal	I-org	O	I-org.ent	O	I-comp.name	_	_	_	LED0.00
avait	O	O	O	O	O	_	_	_	EndOfLine
annoncé	O	O	O	O	O	_	_	_	_
samedi	O	O	O	O	O	_	_	_	_
dernier	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
Beyrouth	B-loc	O	B-loc.adm.town	O	O	_	_	_	LED0.00
la	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	_
imminente	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	EndOfLine
deux	O	O	O	O	O	_	_	_	_
fillettes	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
appel	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
dirigeant	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	LED0.00
libyen	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	LED0.00
Mouammar	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	LED0.00
Kadhafi	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	EndOfLine
pour	O	O	O	O	O	_	_	_	_
ensuite	O	O	O	O	O	_	_	_	_
laisser	O	O	O	O	O	_	_	_	_
durer	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
suspense	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
La	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
mère	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
Marie	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
Laure	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
et	O	O	O	O	O	_	_	_	_
Virginie	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
Mme	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	LED0.00
Brigitte	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	EndOfLine|LED0.00
Valente	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
ainsi	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
père	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
M	I-pers	O	I-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	EndOfLine|LED0.00
Pascal	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	LED0.00
Bétille	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étaient	O	O	O	O	O	_	_	_	_
déplacés	O	O	O	O	O	_	_	_	EndOfLine
samedi	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
Beyrouth	B-loc	O	B-loc.adm.town	O	O	_	_	_	LED0.00
dans	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
attente	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
avaient	O	O	O	O	O	_	_	_	_
dû	O	O	O	O	O	_	_	_	EndOfLine
rentrer	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
France	B-loc	O	B-loc.adm.nat	O	O	_	_	_	LED0.00
lundi	O	O	O	O	O	_	_	_	_
sans	O	O	O	O	O	_	_	_	EndOfLine
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
elle	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
soit	O	O	O	O	O	_	_	_	_
produite	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
(	O	O	O	O	O	_	_	_	NoSpaceAfter
ats	B-org	O	B-org.ent.pressagency	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
afp	B-org	O	B-org.ent.pressagency	O	O	_	_	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = IMP
# date = 1998-07-23
# document_id = IMP-1998-07-23-a-i0080
Proche	B-loc	O	B-loc.adm.sup	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.sup	O	O	_	_	_	NoSpaceAfter|LED0.00
Orient	I-loc	O	I-loc.adm.sup	O	O	_	_	_	EndOfLine|LED0.00
Les	O	O	O	O	O	_	_	_	_
pourparlers	O	O	O	O	O	_	_	_	EndOfLine
font	O	O	O	O	O	_	_	_	_
chou	O	O	O	O	O	_	_	_	_
blanc	O	O	O	O	O	_	_	_	EndOfLine
Le	O	O	O	O	O	_	_	_	_
processus	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
paix	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	EndOfLine
Proche	B-loc	O	B-loc.adm.sup	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.sup	O	O	_	_	_	NoSpaceAfter|LED0.00
Orient	I-loc	O	I-loc.adm.sup	O	O	_	_	_	LED0.00
reste	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
impasse	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Le	O	O	O	O	O	_	_	_	_
président	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	EndOfLine|LED0.00
palestinien	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
Yasser	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	LED0.00
Arafat	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	EndOfLine
annoncé	O	O	O	O	O	_	_	_	_
hier	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
fin	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	EndOfLine
pourparlers	O	O	O	O	O	_	_	_	_
entamés	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	EndOfLine
Israël	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Autre	O	O	O	O	O	_	_	_	_
obstacle	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
paix	O	O	O	O	O	_	_	_	_
:	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
parlement	O	O	O	O	O	_	_	_	EndOfLine
israélien	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
adopté	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	EndOfLine
proposition	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
loi	O	O	O	O	O	_	_	_	_
rejetant	O	O	O	O	O	_	_	_	_
toute	O	O	O	O	O	_	_	_	EndOfLine
concession	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
question	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
restitution	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
Golan	B-loc	O	B-loc.adm.reg	O	O	_	_	_	EndOfLine|LED0.00
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Syrie	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
«	O	O	O	O	O	_	_	_	_
Les	O	O	O	O	O	_	_	_	_
rencontres	O	O	O	O	O	_	_	_	_
bilatérales	O	O	O	O	O	_	_	_	EndOfLine
sont	O	O	O	O	O	_	_	_	_
terminées	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
lancé	O	O	O	O	O	_	_	_	EndOfLine
Yasser	B-pers	O	B-pers.ind	O	O	_	_	_	LED0.00
Arafat	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
aux	O	O	O	O	O	_	_	_	_
journalistes	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
Gaza	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Israéliens	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	EndOfLine
Palestiniens	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
tenu	O	O	O	O	O	_	_	_	_
depuis	O	O	O	O	O	_	_	_	EndOfLine
dimanche	O	O	O	O	O	_	_	_	_
trois	O	O	O	O	O	_	_	_	_
rencontres	O	O	O	O	O	_	_	_	EndOfLine
bilatérales	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
premières	O	O	O	O	O	_	_	_	_
depuis	O	O	O	O	O	_	_	_	EndOfLine
plus	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
mois	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Israël	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	LED0.00
a	O	O	O	O	O	_	_	_	EndOfLine
affirmé	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
certains	O	O	O	O	O	_	_	_	_
progrès	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	EndOfLine
été	O	O	O	O	O	_	_	_	_
réalisés	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
question	O	O	O	O	O	_	_	_	_
clé	O	O	O	O	O	_	_	_	EndOfLine
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
un	O	O	O	O	O	_	_	_	_
retrait	O	O	O	O	O	_	_	_	_
partiel	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
Cisjordanie	B-loc	O	B-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Mais	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
Palestiniens	O	O	O	O	O	_	_	_	EndOfLine
ont	O	O	O	O	O	_	_	_	_
aussitôt	O	O	O	O	O	_	_	_	_
démenti	O	O	O	O	O	_	_	_	_
:	O	O	O	O	O	_	_	_	_
«	O	O	O	O	O	_	_	_	_
La	O	O	O	O	O	_	_	_	EndOfLine
partie	O	O	O	O	O	_	_	_	_
israélienne	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
réitéré	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	EndOfLine
positions	O	O	O	O	O	_	_	_	_
précédentes	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
a	O	O	O	O	O	_	_	_	_
rien	O	O	O	O	O	_	_	_	EndOfLine
apporté	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
nouveau	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
ainsi	O	O	O	O	O	_	_	_	EndOfLine
déclaré	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
porte	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
parole	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
Yasser	B-pers	O	B-pers.ind	O	O	_	_	_	LED0.00
Arafat	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Pour	O	O	O	O	O	_	_	_	_
tenter	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
nouvelle	O	O	O	O	O	_	_	_	EndOfLine
fois	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
débloquer	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
processus	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
paix	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
impasse	O	O	O	O	O	_	_	_	_
depuis	O	O	O	O	O	_	_	_	EndOfLine
seize	O	O	O	O	O	_	_	_	_
mois	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Washington	B-loc	B-org	B-loc.adm.town	B-org.adm	O	_	_	_	LED0.00
a	O	O	O	O	O	_	_	_	EndOfLine
proposé	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
évacuation	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
13,1	O	O	O	O	O	_	_	_	_
%	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Cisjordanie	B-loc	O	B-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Les	O	O	O	O	O	_	_	_	EndOfLine
Israéliens	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
refusé	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Les	O	O	O	O	O	_	_	_	EndOfLine
Palestiniens	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ont	O	O	O	O	O	_	_	_	_
acceptée	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
La	O	O	O	O	O	_	_	_	EndOfLine
situation	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
également	O	O	O	O	O	_	_	_	_
bloquée	O	O	O	O	O	_	_	_	EndOfLine
avec	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Syrie	B-loc	O	B-loc.adm.nat	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
/	O	O	O	O	O	_	_	_	_
afp	B-org	O	B-org.ent.pressagency	O	O	_	_	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	_	_	_	NoSpaceAfter
reuter	B-org	O	B-org.ent.pressagency	O	O	_	_	_	EndOfLine|PySBDSegment|LED0.00

# language = fr
# newspaper = IMP
# date = 2008-04-28
# document_id = IMP-2008-04-28-a-i0239
Stéphane	B-pers	O	B-pers.ind	O	O	_	_	_	LED0.00
Joly	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
jette	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
’	O	O	O	O	O	_	_	_	NoSpaceAfter
éponge	O	O	O	O	O	_	_	_	EndOfLine
ATHLÉTISME	O	O	O	O	O	_	_	_	EndOfLine
Reconverti	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
distance	O	O	O	O	O	_	_	_	EndOfLine
des	O	O	O	O	O	_	_	_	_
42,195	O	O	O	O	O	_	_	_	_
km	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
triple	O	O	O	O	O	_	_	_	EndOfLine
champion	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Suisse	B-loc	O	B-loc.adm.nat	O	O	_	_	_	LED0.00
de	O	O	O	O	O	_	_	_	_
cross	O	O	O	O	O	_	_	_	EndOfLine
Stéphane	B-pers	O	B-pers.ind	O	O	_	_	_	LED0.00
Joly	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
a	O	O	O	O	O	_	_	_	_
joué	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
va	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
tout	O	O	O	O	O	_	_	_	EndOfLine
au	O	O	O	O	O	_	_	_	_
marathon	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Hambourg	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Tentant	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
’	O	O	O	O	O	_	_	_	NoSpaceAfter
accrocher	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
limite	O	O	O	O	O	_	_	_	EndOfLine
pour	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
Jeux	O	O	O	O	O	_	_	_	_
olympiques	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
Pékin	B-loc	O	B-loc.adm.town	O	O	_	_	_	LED0.00
(	O	O	O	O	O	_	_	_	NoSpaceAfter
2	O	O	O	O	O	_	_	_	_
h	O	O	O	O	O	_	_	_	_
13	O	O	O	O	O	_	_	_	_
’	O	O	O	O	O	_	_	_	_
30	O	O	O	O	O	_	_	_	NoSpaceAfter
)	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
