TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
!	O	O	O	O	O	O	_	_	PySBDSegment
Un	O	O	O	O	O	O	_	_	_
tel	O	O	O	O	O	O	_	_	_
état	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
choses	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
durer	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
longtemps	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
adversaire	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
juré	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
bureaucratie	O	O	O	O	O	O	_	_	_
avouera	O	O	O	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
main	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
sentir	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
Prague	B-loc	O	B-loc.adm.town	O	O	O	Q1085	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Comment	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	PySBDSegment
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
croyons	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
nous	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
nep	O	O	O	O	O	O	_	_	_
^	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	EndOfLine
causer	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
grandes	O	O	O	O	O	O	_	_	_
difficultés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
Cabinet	O	O	O	O	O	O	_	_	_
libéral	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Notre	O	O	O	O	O	O	_	_	EndOfLine
avis	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
mot	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
libéral	O	O	O	O	O	O	_	_	_
signifie	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	EndOfLine
chose	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
faible	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
jouet	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
premier	O	O	O	O	O	O	_	_	_
brouillon	O	O	O	O	O	O	_	_	_
venu	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	EndOfLine
peuple	O	O	O	O	O	O	_	_	_
tchèque	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
Belcredi	B-pers	O	B-pers.ind	O	O	O	Q78617	_	LED0.00
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
même	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	EndOfLine
raison	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
recourir	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
lois	O	O	O	O	O	O	_	_	_
martiales	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	EndOfLine
ignorance	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
idée	O	O	O	O	O	O	_	_	_
constitutionnelle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
confond	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
liberté	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
déchaînement	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
passions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
saurait	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
plaindre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
droits	O	O	O	O	O	O	_	_	_
civils	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
soupçonne	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sens	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
ni	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
valeur	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
abuse	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
commun	O	O	O	O	O	O	_	_	_
préjudice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
sont	O	O	O	O	O	O	_	_	_
suspendus	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
localités	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Bohême	B-loc	O	B-loc.adm.reg	O	O	O	Q39193	_	LED0.00
où	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	EndOfLine
mesure	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
devenue	O	O	O	O	O	O	_	_	_
nécessaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Ce	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
acte	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
défense	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
précaution	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
égard	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
intérêt	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
gens	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	EndOfLine
leur	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
choses	O	O	O	O	O	O	_	_	_
allaient	O	O	O	O	O	O	_	_	_
selon	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
plaisir	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
chefs	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mouvement	O	O	O	O	O	O	_	_	_
tchèque	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
verrions	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
écrouler	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = GDL
# date = 1878-02-22
# document_id = GDL-1878-02-22-a-i0014
LAUSANNE	B-loc	O	B-loc.adm.town	O	O	O	Q807	_	EndOfLine|LED0.00
On	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
prie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
connaître	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
résultat	O	O	O	O	O	O	_	_	EndOfLine
Sécuniaire	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
quatre	O	O	O	O	O	O	_	_	_
conférences	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Orient	B-loc	O	B-loc.adm.sup	O	O	O	Q205653	_	EndOfLine|LED0.00
e	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q123894	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q123894	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	Q123894	_	LED0.00
professeur	I-pers	O	I-pers.ind	O	B-comp.function	O	Q123894	_	LED0.00
Gilliéron	I-pers	O	I-pers.ind	O	B-comp.name	O	Q123894	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
premières	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
destinées	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
Ecoles	B-org	O	B-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00
des	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
Terreaux	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
ont	O	O	O	O	O	O	_	_	_
produit	O	O	O	O	O	O	_	_	_
450	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
;	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
dernières	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
répartir	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	EndOfLine
les	O	O	O	O	O	O	_	_	_
protestants	O	O	O	O	O	O	_	_	_
disséminés	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
victimes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
guerre	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Orient	B-loc	O	B-loc.adm.sup	O	O	O	Q205653	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
donné	O	O	O	O	O	O	_	_	_
310	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
De	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
760	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
.	O	O	O	O	O	O	_	_	PySBDSegment
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
déduire	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
faux	O	O	O	O	O	O	_	_	_
frais	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
élèvent	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
La	O	O	O	O	O	O	_	_	_
municipalité	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
bienveillance	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accorder	O	O	O	O	O	O	_	_	_
gratuitement	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
salle	O	O	O	O	O	O	_	_	EndOfLine
du	O	O	O	O	O	O	_	_	_
Musée	B-org	B-loc	B-org.ent	B-loc.fac	O	O	NIL	NIL	LED0.00
industriel	I-org	I-loc	I-org.ent	I-loc.fac	O	O	NIL	NIL	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
La	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Ecoles	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
des	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
Terraux	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
et	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
comité	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
protestants	O	O	O	O	O	O	_	_	_
disséminés	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
unissent	O	O	O	O	O	O	_	_	EndOfLine
pour	O	O	O	O	O	O	_	_	_
exprimer	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
reconnaissance	O	O	O	O	O	O	_	_	_
sincère	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
conférencier	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
mis	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
talent	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
service	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
bonne	O	O	O	O	O	O	_	_	_
action	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Samedi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
grande	O	O	O	O	O	O	_	_	_
salle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Wirz	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
prolesseur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
à	O	O	O	O	O	O	_	_	_
la	B-loc	O	B-loc.adm.town	O	O	O	Q69721	_	LED0.00
Tour	I-loc	O	I-loc.adm.town	O	O	O	Q69721	_	LED0.00
de	I-loc	O	I-loc.adm.town	O	O	O	Q69721	_	LED0.00
Peilz	I-loc	O	I-loc.adm.town	O	O	O	Q69721	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
donnera	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
conférence	O	O	O	O	O	O	_	_	_
gratuite	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
publique	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
YHelvélie	B-loc	O	B-loc.adm.reg	O	O	O	Q39	_	Partial-1:9|LED0.00
sous	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
domination	O	O	O	O	O	O	_	_	_
romaine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Le	O	O	O	O	O	O	_	_	_
nommé	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	NIL	_	LED0.00
L	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
F	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|PySBDSegment|LED0.00
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
avons	O	O	O	O	O	O	_	_	_
publié	O	O	O	O	O	O	_	_	EndOfLine
hier	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
signalement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
arrêté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
soins	O	O	O	O	O	O	_	_	EndOfLine
du	O	O	O	O	O	O	_	_	_
commissaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
quartier	B-loc	O	B-loc.oro	O	O	O	NIL	_	EndOfLine|LED0.00
Saint	I-loc	O	I-loc.oro	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.oro	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
François	I-loc	O	I-loc.oro	O	I-comp.name	O	NIL	_	LED0.00
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
F	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
était	O	O	O	O	O	O	_	_	EndOfLine
porteur	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
somme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
8,000	O	O	O	O	O	O	_	_	_
francs	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
valeurs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
F	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
portait	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
lettres	O	O	O	O	O	O	_	_	_
munies	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
adresse	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
immédiatement	O	O	O	O	O	O	_	_	_
reconnaître	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = GDL
# date = 1888-09-25
# document_id = GDL-1888-09-25-a-i0002
Le	O	O	O	O	O	O	_	_	_
journal	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Frédéric	B-pers	O	B-pers.ind	O	B-comp.name	O	Q58600	_	LED0.00
III	I-pers	O	I-pers.ind	O	B-comp.title	O	Q58600	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Yoici	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouveaux	O	O	O	O	O	O	_	_	_
extraits	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine
Journal	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Frédéric	B-pers	O	B-pers.ind	O	B-comp.name	O	Q58600	_	LED0.00
III	I-pers	O	I-pers.ind	O	B-comp.title	O	Q58600	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Ils	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
du	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
mois	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|LED0.00
d	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
'	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
août	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1870	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
4	O	O	O	O	O	O	_	_	_
août	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Wissembourg	B-loc	O	B-loc.adm.town	O	O	O	Q22636	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Nos	O	O	O	O	O	O	_	_	_
hommes	O	O	O	O	O	O	_	_	EndOfLine
procèdent	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
utilisant	O	O	O	O	O	O	_	_	_
chaque	O	O	O	O	O	O	_	_	_
pli	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
terrain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
tout	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
pendant	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
manœuvres	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Nos	O	O	O	O	O	O	_	_	_
camarades	O	O	O	O	O	O	_	_	_
bavarois	O	O	O	O	O	O	_	_	_
louent	O	O	O	O	O	O	_	_	EndOfLine
ouvertement	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
conduite	O	O	O	O	O	O	_	_	_
