TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Fœhn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
ventsi	_	_	_	_	_	_	_	_	_
redoutédesbaleliersdulae	_	_	_	_	_	_	_	_	EndOfLine|Partial-21:24|LED0.05
des	_	_	_	_	_	_	_	_	LED0.05
Quatre	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.05
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.05
Cantons	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.05
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
causé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
grands	_	_	_	_	_	_	_	_	_
ravages	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
notamment	_	_	_	_	_	_	_	_	EndOfLine
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
vallée	_	_	_	_	_	_	_	_	LED0.10
de	_	_	_	_	_	_	_	_	LED0.10
la	_	_	_	_	_	_	_	_	LED0.10
Jluotha	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.10
.	_	_	_	_	_	_	_	_	PySBDSegment
Dans	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	_
heures	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
grurid	_	_	_	_	_	_	_	_	EndOfLine
nombre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
toits	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
emportés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
beaux	_	_	_	_	_	_	_	_	_
arbres	_	_	_	_	_	_	_	_	EndOfLine
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
déracinés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
—	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Argovie	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
dire	_	_	_	_	_	_	_	_	_
toute	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Confédération	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vient	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
faire	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
perle	_	_	_	_	_	_	_	_	_
douloureuse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Henri	_	_	_	_	_	_	_	_	LED0.00
Zschokke	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
cet	_	_	_	_	_	_	_	_	LED0.00
aimable	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
et	_	_	_	_	_	_	_	_	LED0.00
infatigable	_	_	_	_	_	_	_	_	LED0.00
écrivain	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
l	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
ami	_	_	_	_	_	_	_	_	LED0.00
et	_	_	_	_	_	_	_	_	LED0.00
l	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
instituteur	_	_	_	_	_	_	_	_	LED0.00
du	_	_	_	_	_	_	_	_	LED0.00
peuple	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	EndOfLine
décédé	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
27	_	_	_	_	_	_	_	_	_
juin	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Arau	_	_	_	_	_	_	_	_	LED0.00
;	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
trop	_	_	_	_	_	_	_	_	_
déplorer	_	_	_	_	_	_	_	_	_
celte	_	_	_	_	_	_	_	_	_
pi	_	_	_	_	_	_	_	_	_
rie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
LAESANMÎ	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.38
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
juillet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Le	_	_	_	_	_	_	_	_	_
conseil	_	_	_	_	_	_	_	_	LED0.00
d	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Etat	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
pourvu	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
remplacement	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
poste	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
chancelier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vacant	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
nomination	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Fornerod	_	_	_	_	_	_	_	_	LED0.00
au	_	_	_	_	_	_	_	_	EndOfLine
conseil	_	_	_	_	_	_	_	_	LED0.07
d	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
Elat	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
.	_	_	_	_	_	_	_	_	PySBDSegment
Son	_	_	_	_	_	_	_	_	_
choix	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
tombé	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Guex	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Gaudard	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine
actuellement	_	_	_	_	_	_	_	_	_
intendant	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
postes	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
canton	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Appel	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
Français	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
résidence	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
passage	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
canton	_	_	_	_	_	_	_	_	EndOfLine|LED0.25
de	_	_	_	_	_	_	_	_	LED0.25
VpûdV	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.25
'	_	_	_	_	_	_	_	_	EndOfLine|LED0.25
Chers	_	_	_	_	_	_	_	_	_
Concitoyens	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Hier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
osions	_	_	_	_	_	_	_	_	_
lever	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
yeux	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
malheureuse	_	_	_	_	_	_	_	_	EndOfLine
patrie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
douloureux	_	_	_	_	_	_	_	_	_
tressai	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	_
lemens	_	_	_	_	_	_	_	_	_
déchiraient	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	EndOfLine
cœur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avenir	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
épouvantait	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Aujourd	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hui	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	EndOfLine
relève	_	_	_	_	_	_	_	_	_
triomphante	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
ensanglantée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Elle	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
pouvait	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	EndOfLine
périr	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
car	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	LED0.00
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
accompli	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
monde	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	EndOfLine
œuvre	_	_	_	_	_	_	_	_	_
providentielle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
risquait	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
transformer	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
un	_	_	_	_	_	_	_	_	_
vaste	_	_	_	_	_	_	_	_	_
champ	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bataille	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
liberté	_	_	_	_	_	_	_	_	_
aurait	_	_	_	_	_	_	_	_	_
pu	_	_	_	_	_	_	_	_	_
trouver	_	_	_	_	_	_	_	_	EndOfLine
un	_	_	_	_	_	_	_	_	_
tombeau	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Lorsqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
entendre	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
cri	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
alarme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	EndOfLine
avons	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
douleur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
pouvoir	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
répondre	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
vœux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quand	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
voulions	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
offrir	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
sang	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
bras	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
A	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autres	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
heureux	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
élaietit	_	_	_	_	_	_	_	_	_
réservées	_	_	_	_	_	_	_	_	EndOfLine
laconsolatiou	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
gloire	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
combattre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
de	_	_	_	_	_	_	_	_	_
mourir	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
sous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
drapeaux	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ordre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
liberté	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Honneur	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	EndOfLine
ces	_	_	_	_	_	_	_	_	_
braves	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
versé	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
sang	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autel	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
patrie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
mais	_	_	_	_	_	_	_	_	_
pitié	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
pleurent	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dénuement	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	EndOfLine
la	_	_	_	_	_	_	_	_	_
crainte	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avenir	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Honneur	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
assemblée	_	_	_	_	_	_	_	_	_
nationale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
honneur	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
adopté	_	_	_	_	_	_	_	_	_
toutes	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
infortunes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	EndOfLine
sympathie	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
lant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
souffrances	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
concours	_	_	_	_	_	_	_	_	_
généreux	_	_	_	_	_	_	_	_	EndOfLine
pour	_	_	_	_	_	_	_	_	_
tant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
besoins	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
familles	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nobles	_	_	_	_	_	_	_	_	_
victimes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
ceiut	_	_	_	_	_	_	_	_	EndOfLine
qui	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
combattu	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
République	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
apprennent	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ils	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = GDL
# date = 1848-10-03
# document_id = GDL-1848-10-03-a-i0001
CONFÉDÉRATION	_	_	_	_	_	_	_	_	LED0.00
SUISSE	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
BERNE	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Le	_	_	_	_	_	_	_	_	_
Directoire	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
pris	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
résolution	_	_	_	_	_	_	_	_	_
suivante	_	_	_	_	_	_	_	_	_
concernant	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
insurgés	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
pris	_	_	_	_	_	_	_	_	_
pari	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
insurrection	_	_	_	_	_	_	_	_	_
badoise	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	EndOfLine
1	_	_	_	_	_	_	_	_	NoSpaceAfter
°	_	_	_	_	_	_	_	_	_
Ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
joui	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
asile	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	EndOfLine
abusé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
coopération	_	_	_	_	_	_	_	_	_
répétée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
insurrection	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	EndOfLine
renvoyés	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
canton	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	EndOfLine
2	_	_	_	_	_	_	_	_	NoSpaceAfter
°	_	_	_	_	_	_	_	_	_
Tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
autres	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
placés	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
surveillance	_	_	_	_	_	_	_	_	_
spéciale	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
police	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Les	_	_	_	_	_	_	_	_	_
gouvernemens	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Zurich	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
Bàle	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.11
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.11
ville	_	_	_	_	_	_	_	_	LED0.11
el	_	_	_	_	_	_	_	_	_
campagne	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	EndOfLine
pris	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
côté	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
mesures	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
sévères	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	EndOfLine
prévenir	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
nouvelle	_	_	_	_	_	_	_	_	_
invasion	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Etals	_	_	_	_	_	_	_	_	_
allemands	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
soit	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
expulsant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
auraient	_	_	_	_	_	_	_	_	_
pris	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
part	_	_	_	_	_	_	_	_	_
directe	_	_	_	_	_	_	_	_	EndOfLine
à	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
mouvement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
soit	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
internant	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
autres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Ils	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
plus	_	_	_	_	_	_	_	_	_
organisé	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
force	_	_	_	_	_	_	_	_	_
militaire	_	_	_	_	_	_	_	_	_
suffisante	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
protéger	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	EndOfLine
mesures	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
—	_	_	_	_	_	_	_	_	_
Une	_	_	_	_	_	_	_	_	_
réuaion	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
composée	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hommes	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
importants	_	_	_	_	_	_	_	_	EndOfLine
des	_	_	_	_	_	_	_	_	_
