TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
tirages	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Monsieur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
dis	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
je	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
voici	O	O	O	O	O	O	_	_	EndOfLine
donc	O	O	O	O	O	O	_	_	_
immortel	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Morand	B-pers	O	B-pers.ind	O	O	O	Q272	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
me	O	O	O	O	O	O	_	_	_
répondit	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
citation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Chateaubriand	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Mais	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
immortalité	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
En	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
rendant	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
nouvel	O	O	O	O	O	O	_	_	EndOfLine
académicien	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Tour	B-loc	O	B-loc.fac	O	O	O	Q243	_	LED0.00
Eiffel	I-loc	O	I-loc.fac	O	O	O	Q243	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
voisine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	EndOfLine
offrit	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
image	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
brouillard	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
octobre	O	O	O	O	O	O	_	_	EndOfLine
masquait	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
sommet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Je	O	O	O	O	O	O	_	_	_
pensai	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
immortalité	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	EndOfLine
on	O	O	O	O	O	O	_	_	_
voit	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
commencement	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	EndOfLine
on	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
voit	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Morand	B-pers	O	B-pers.ind	O	O	O	Q272	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vis	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
milieu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
dans	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
attentif	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
présent	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
donnant	O	O	O	O	O	O	_	_	_
vie	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
décor	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
musée	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
appartement	O	O	O	O	O	O	_	_	_
parisien	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sombre	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
solennel	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
rebours	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Et	O	O	O	O	O	O	_	_	_
cet	O	O	O	O	O	O	_	_	_
habit	O	O	O	O	O	O	_	_	_
académique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
investit	O	O	O	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
essayages	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
permis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
demander	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
pas	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
rebours	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	EndOfLine
choses	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
sait	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
nonconformisme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
humour	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
gêne	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
entournures	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	EndOfLine
libertaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
esprit	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
persiste	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
exploits	O	O	O	O	O	O	_	_	_
firent	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
auteur	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avant	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
garde	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
20	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Morand	B-pers	O	B-pers.ind	O	O	O	Q272	_	LED0.00
me	O	O	O	O	O	O	_	_	_
répondit	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
citation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Paulhan	B-pers	O	B-pers.ind	O	O	O	Q470557	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Je	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mis	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
Proust	B-pers	O	B-pers.ind	O	O	O	Q7199	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	EndOfLine
impressionné	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Mais	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
quoi	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
ceci	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ma	O	O	O	O	O	O	_	_	_
littérature	O	O	O	O	O	O	_	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accordait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ma	O	O	O	O	O	O	_	_	_
vie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
domaine	O	O	O	O	O	O	_	_	EndOfLine
réservé	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
intégré	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Je	O	O	O	O	O	O	_	_	_
nourrissais	O	O	O	O	O	O	_	_	EndOfLine
mes	O	O	O	O	O	O	_	_	_
livres	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mes	O	O	O	O	O	O	_	_	_
voyages	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mes	O	O	O	O	O	O	_	_	EndOfLine
rencontres	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mes	O	O	O	O	O	O	_	_	_
expériences	O	O	O	O	O	O	_	_	_
sportives	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Cela	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
étonné	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
A	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
époque	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
littérature	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
faisait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
abri	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tentures	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
littérature	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cabinet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Je	O	O	O	O	O	O	_	_	EndOfLine
fis	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
littérature	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
plein	O	O	O	O	O	O	_	_	_
air	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
En	O	O	O	O	O	O	_	_	_
sortant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
Paul	B-pers	O	B-pers.ind	O	O	O	Q272	_	LED0.00
Morand	I-pers	O	I-pers.ind	O	O	O	Q272	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
bout	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Tour	B-loc	O	B-loc.fac	O	O	O	Q243	_	LED0.00
Eiffel	I-loc	O	I-loc.fac	O	O	O	Q243	_	LED0.00
était	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	EndOfLine
invisible	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
base	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
masquée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
une	O	O	O	O	O	O	_	_	_
écume	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
touristes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	EndOfLine
également	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Que	O	O	O	O	O	O	_	_	_
symbolise	O	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	EndOfLine
dont	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
voit	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
commencement	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Je	O	O	O	O	O	O	_	_	_
pensai	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
pouvait	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éternité	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
homme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
dont	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
voit	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
départ	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
homme	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
rien	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Sur	O	O	O	O	O	O	_	_	_
Jean	B-pers	O	B-pers.ind	O	O	O	Q322520	_	LED0.00
Schlumberger	I-pers	O	I-pers.ind	O	O	O	Q322520	_	EndOfLine|LED0.00
qui	O	O	O	O	O	O	_	_	_
oublia	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	EndOfLine
Etait	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ce	O	O	O	O	O	O	_	_	_
pressentiment	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Moi	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avais	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
rencontré	O	O	O	O	O	O	_	_	EndOfLine
Jean	B-pers	O	B-pers.ind	O	O	O	Q322520	_	LED0.00
Schlumberger	I-pers	O	I-pers.ind	O	O	O	Q322520	_	LED0.00
—	O	O	O	O	O	O	_	_	_
quelle	O	O	O	O	O	O	_	_	_
pudeur	O	O	O	O	O	O	_	_	EndOfLine
me	O	O	O	O	O	O	_	_	_
retenait	O	O	O	O	O	O	_	_	_
sinon	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
reflet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
sienne	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
demandé	O	O	O	O	O	O	_	_	EndOfLine
chez	O	O	O	O	O	O	_	_	_
Gallimard	B-org	O	B-org.ent	O	O	O	Q273819	_	LED0.00
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
lui	O	O	O	O	O	O	_	_	_
rendre	O	O	O	O	O	O	_	_	_
visite	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Les	O	O	O	O	O	O	_	_	_
circonstances	O	O	O	O	O	O	_	_	_
montrent	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
occasion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
On	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
répondit	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
mauvaise	O	O	O	O	O	O	_	_	EndOfLine
santé	O	O	O	O	O	O	_	_	_
condamnait	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
porte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ce	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	EndOfLine
plus	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
compris	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Il	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
défaut	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
témoigner	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
écouter	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	EndOfLine
connu	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Que	O	O	O	O	O	O	_	_	_
disent	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ils	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Schlumberger	B-pers	O	B-pers.ind	O	O	O	Q322520	_	LED0.00
?	O	O	O	O	O	O	_	_	PySBDSegment
Ils	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
disent	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
A	O	O	O	O	O	O	_	_	_
cela	O	O	O	O	O	O	_	_	EndOfLine
se	O	O	O	O	O	O	_	_	_
reconnaît	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
qualité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
homme	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aucune	O	O	O	O	O	O	_	_	_
voix	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
désaccorde	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éloge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
hommage	O	O	O	O	O	O	_	_	_
rare	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
personnage	O	O	O	O	O	O	_	_	EndOfLine
rare	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
