TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
sich	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
§	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Vereinsstatuten	O	O	O	O	O	O	_	_	_
lautet	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Der	O	O	O	O	O	O	_	_	EndOfLine
Schweizerische	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
Verein	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
für	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
freies	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
Christentum	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
hat	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Zweck	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
religiös	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
freisinnigen	O	O	O	O	O	O	_	_	_
Bestrebungen	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Vater	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
lande	O	O	O	O	O	O	_	_	_
Eingang	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Erfolg	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verschaffen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
kirchlichen	O	O	O	O	O	O	_	_	EndOfLine
Lehren	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Einrichtungen	O	O	O	O	O	O	_	_	_
zeitgemäß	O	O	O	O	O	O	_	_	_
fortbilden	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
helfen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
Belehrungen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
wort	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Schrift	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
religiösen	O	O	O	O	O	O	_	_	_
Vorstellungen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Volkes	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
läutern	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
dadurch	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
religiös	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
sittliche	O	O	O	O	O	O	_	_	_
Volksleben	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
stärken	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
