TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
bis	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
einem	O	O	O	O	O	O	_	_	_
Defizit	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
34	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
Kronen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Alle	O	O	O	O	O	O	_	_	EndOfLine
sieben	O	O	O	O	O	O	_	_	_
Anstalten	O	O	O	O	O	O	_	_	_
Oesterreichs	B-loc	O	B-loc.adm.nat	O	O	B-org.adm	Q40	_	LED0.00
weisen	O	O	O	O	O	O	_	_	_
zusammen	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
De	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
fizit	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
68	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
Kronen	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
wurstelt	O	O	O	O	O	O	_	_	EndOfLine
weiter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
wissen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
helfen	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Aehnliche	O	O	O	O	O	O	_	_	EndOfLine
Erfahrungen	O	O	O	O	O	O	_	_	_
machten	O	O	O	O	O	O	_	_	_
Luxemburg	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q32	Q32	LED0.00
und	O	O	O	O	O	O	_	_	_
Holland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q55	Q55	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
welch	O	O	O	O	O	O	_	_	EndOfLine
letzteres	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
vier	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Ausfall	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	EndOfLine
Millionen	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Staat	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Riß	O	O	O	O	O	O	_	_	_
treten	O	O	O	O	O	O	_	_	EndOfLine
mußte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Schweiz	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q39	Q39	LED0.00
würde	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Monopolanstalt	O	O	O	O	O	O	_	_	EndOfLine
dieselben	O	O	O	O	O	O	_	_	_
Erfahrungen	O	O	O	O	O	O	_	_	_
machen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Wer	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Defizite	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
gleichen	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
darüber	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nirgends	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
wahrscheinlich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Staat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Folge	O	O	O	O	O	O	_	_	_
würde	O	O	O	O	O	O	_	_	EndOfLine
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
hinaus	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sozialer	O	O	O	O	O	O	_	_	_
Fürsorge	O	O	O	O	O	O	_	_	EndOfLine
lahmgelegt	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Man	O	O	O	O	O	O	_	_	_
wirft	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
privaten	O	O	O	O	O	O	_	_	_
Anstalten	O	O	O	O	O	O	_	_	EndOfLine
teure	O	O	O	O	O	O	_	_	_
Verwaltung	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Unrecht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Schweiz	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	EndOfLine|LED0.00
kostet	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
17,7	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nettoprämie	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
5	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	EndOfLine
Steuern	O	O	O	O	O	O	_	_	_
inbegriffen	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Konkurrenz	O	O	O	O	O	O	_	_	_
drückt	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Prä	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
mien	O	O	O	O	O	O	_	_	_
herunter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Arbeiterversicherung	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sellschaften	O	O	O	O	O	O	_	_	_
kein	O	O	O	O	O	O	_	_	_
gutes	O	O	O	O	O	O	_	_	_
Geschäft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Monopolanstalt	O	O	O	O	O	O	_	_	EndOfLine
könnte	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
billigern	O	O	O	O	O	O	_	_	_
Prämien	O	O	O	O	O	O	_	_	_
gewähren	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Zürcher	B-org	O	B-org.ent	O	O	O	Q20012503	_	EndOfLine|LED0.00
Handelskammer	I-org	O	I-org.ent	O	O	O	Q20012503	_	LED0.00
gelaugt	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Anlehnung	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
französische	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
belgische	O	O	O	O	O	O	_	_	_
Praxis	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Antrag	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Versicherung	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Anstalt	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Staats	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	EndOfLine
konzessionierter	O	O	O	O	O	O	_	_	_
Privatanstalt	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gegenwärtig	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
Haftpflicht	O	O	O	O	O	O	_	_	_
unterstellten	O	O	O	O	O	O	_	_	_
Arbeiter	O	O	O	O	O	O	_	_	_
obligatorisch	O	O	O	O	O	O	_	_	EndOfLine
erklärt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Selbstversicherung	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Arbeitgeber	O	O	O	O	O	O	_	_	EndOfLine
hat	O	O	O	O	O	O	_	_	_
wegzufallen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Staatsaustalt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
konzes	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sionierten	O	O	O	O	O	O	_	_	_
Privatanstalten	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
verpflichtet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	EndOfLine
das	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
fallenden	O	O	O	O	O	O	_	_	_
Betrieben	O	O	O	O	O	O	_	_	_
Versicherung	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
gewähren	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
zwar	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
gemeinschaftlich	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
einzelne	O	O	O	O	O	O	_	_	_
Anstalt	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Deckung	O	O	O	O	O	O	_	_	_
allein	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
sollte	O	O	O	O	O	O	_	_	_
übernehmen	O	O	O	O	O	O	_	_	_
wollen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
3	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
Der	O	O	O	O	O	O	_	_	_
steuerfreien	O	O	O	O	O	O	_	_	_
Staatsanstalt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
voraus	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	EndOfLine
Staatsbetriebe	O	O	O	O	O	O	_	_	_
zugewiesen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Neben	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Zulassung	O	O	O	O	O	O	_	_	EndOfLine
zum	O	O	O	O	O	O	_	_	_
Geschäftsbetrieb	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erlegenden	O	O	O	O	O	O	_	_	_
Kantion	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
konzessionierten	O	O	O	O	O	O	_	_	_
Privatversicherungsgesellschaften	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Rentenreserven	O	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Staat	O	O	O	O	O	O	_	_	_
deponieren	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Bundesrat	B-org	O	B-org.adm	O	O	O	Q30917	_	LED0.00
will	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Bureauangestellten	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
höhern	O	O	O	O	O	O	_	_	_
technischen	O	O	O	O	O	O	_	_	_
Beamten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Betriebe	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Versicherung	O	O	O	O	O	O	_	_	_
einbesiehen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Handelskammer	O	O	O	O	O	O	_	_	_
findet	O	O	O	O	O	O	_	_	EndOfLine
das	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
angezeigt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
jedenfalls	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	_
bloß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Techniker	O	O	O	O	O	O	_	_	_
mitgenommen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
bloß	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	EndOfLine
Besoldung	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
5000	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ob	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Greuze	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
Arbeitern	O	O	O	O	O	O	_	_	EndOfLine
eines	O	O	O	O	O	O	_	_	_
Betriebes	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
ziehen	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
hängt	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
künfti	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
gen	O	O	O	O	O	O	_	_	_
Gestaltung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Fabrikgesetzes	O	O	O	O	O	O	_	_	_
zusammen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
An	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
meldung	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Todesfalles	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
binnen	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	_
Stunden	O	O	O	O	O	O	_	_	EndOfLine
erfolgen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
andere	O	O	O	O	O	O	_	_	_
Unfälle	O	O	O	O	O	O	_	_	_
binnen	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	EndOfLine
privaten	O	O	O	O	O	O	_	_	_
Gesellschaften	O	O	O	O	O	O	_	_	_
geben	O	O	O	O	O	O	_	_	_
acht	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Als	O	O	O	O	O	O	_	_	EndOfLine
Agenten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Rückversicherer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Unfallversicherung	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Krankenkassen	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
geeignet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Interessen	O	O	O	O	O	O	_	_	EndOfLine
schneiden	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Teil	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kompetenzen	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	EndOfLine
nicht	O	O	O	O	O	O	_	_	_
klar	O	O	O	O	O	O	_	_	_
ausgeschieden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Handelskammer	O	O	O	O	O	O	_	_	_
möchte	O	O	O	O	O	O	_	_	EndOfLine
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Rente	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Jahresver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
dienstes	O	O	O	O	O	O	_	_	_
hinausgehen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Spruchpraxis	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Bun	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
desgerichts	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
durchschnittlich	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
43	O	O	O	O	O	O	_	_	EndOfLine
Prozent	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Dagegen	O	O	O	O	O	O	_	_	_
sollte	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Rentenauskauf	O	O	O	O	O	O	_	_	_
erleichtert	O	O	O	O	O	O	_	_	EndOfLine
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Deutschland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q1206012	Q1206012	LED0.00
kannte	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
gar	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine
aber	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Folge	O	O	O	O	O	O	_	_	_
dazu	O	O	O	O	O	O	_	_	_
gelangt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Mit	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Kapital	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
auszahlung	O	O	O	O	O	O	_	_	_
ermöglicht	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Verunfallten	O	O	O	O	O	O	_	_	EndOfLine
öfter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
regelmäßiger	O	O	O	O	O	O	_	_	_
Arbeit	O	O	O	O	O	O	_	_	_
hinzugeben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Wer	O	O	O	O	O	O	_	_	EndOfLine
eine	O	O	O	O	O	O	_	_	_
50prozeutige	O	O	O	O	O	O	_	_	_
Rente	O	O	O	O	O	O	_	_	_
bezieht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
manchmal	O	O	O	O	O	O	_	_	_
gar	O	O	O	O	O	O	_	_	EndOfLine
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
arbeiten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wer	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
geringere	O	O	O	O	O	O	_	_	_
Rente	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
bekommt	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
leicht	O	O	O	O	O	O	_	_	_
Arbeit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Jahresverdienst	O	O	O	O	O	O	_	_	EndOfLine
o	O	O	O	O	O	O	_	_	_
berechnet	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Tagesverdienst	O	O	O	O	O	O	_	_	EndOfLine
einfach	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
300	O	O	O	O	O	O	_	_	_
multipliziert	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Handelskammer	O	O	O	O	O	O	_	_	EndOfLine
unverständlich	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Wie	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Saisongewerben	O	O	O	O	O	O	_	_	EndOfLine
gerecht	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	PySBDSegment
Frankreich	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q70802	Q70802	LED0.00
half	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
praktischer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	EndOfLine
es	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
vorübergehender	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
dauernder	O	O	O	O	O	O	_	_	_
Erwerbs	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
unfähigkeit	O	O	O	O	O	O	_	_	_
unterscheidet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
erstere	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
unmittel	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
bar	O	O	O	O	O	O	_	_	_
voraufgehenden	O	O	O	O	O	O	_	_	_
