TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
paper	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6290,918,39/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
Baltimore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
the	O	O	O	O	O	O	_	_	_
young	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	_
United	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6334,918,43/full/0/default.jpg
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
headed	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
your	O	O	O	O	O	O	_	_	_
DEMOCRATIC	O	O	O	O	O	O	_	_	_
Harrison	B-pers	O	B-pers	O	O	O	Q11869	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6384,913,43/full/0/default.jpg
brethren	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	_
send	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
greet	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6434,917,39/full/0/default.jpg
ing	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
address	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
Harri	B-pers	O	B-pers	O	O	O	Q11869	_	NoSpaceAfter
¬	I-pers	O	I-pers	O	O	O	Q11869	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6483,917,37/full/0/default.jpg
son	I-pers	O	I-pers	O	O	O	Q11869	_	_
Democrats	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
brother	O	O	O	O	O	O	_	_	_
ichigs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6528,917,38/full/0/default.jpg
Obseiver	B-prod	O	B-prod	O	O	O	NIL	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
say	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
from	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
ranks	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6576,918,38/full/0/default.jpg
future	O	O	O	O	O	O	_	_	_
rulers	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thejland	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
makinglyou	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
guardians	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6621,742,37/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
western	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tru	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
Democracy	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4293,6667,876,43/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
whole	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
younglings	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6713,918,41/full/0/default.jpg
federal	O	O	O	O	O	O	_	_	_
whiggery	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
union	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
calling	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,6761,918,41/full/0/default.jpg
meat	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
convention	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	_
in	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter
May	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6804,921,42/full/0/default.jpg
Baltimore	B-loc	O	B-loc	O	O	O	NIL	_	_
sprigs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
whiggery	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,6850,919,46/full/0/default.jpg
whole	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
say	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
once	O	O	O	O	O	O	_	_	_
use	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
term	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	_
They	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6896,920,48/full/0/default.jpg
leave	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
altogether	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
thereby	O	O	O	O	O	O	_	_	_
showing	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4253,6940,918,45/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
disgraced	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
end	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,6986,921,43/full/0/default.jpg
b	O	O	O	O	O	O	_	_	_
ushing	O	O	O	O	O	O	_	_	_
effrontery	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
call	O	O	O	O	O	O	_	_	_
themselves	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4250,7030,487,39/full/0/default.jpg
Harrison	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Democrats	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4291,7077,879,51/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
town	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,7123,920,53/full/0/default.jpg
denied	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
ol	O	O	O	O	O	O	_	_	_
thoir	O	O	O	O	O	O	_	_	_
resolutions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
w	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
ere	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4251,7171,922,46/full/0/default.jpg
“	O	O	O	O	O	O	_	_	NoSpaceAfter
Democrats	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
weeks	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4252,7217,916,57/full/0/default.jpg
organ	O	O	O	O	O	O	_	_	_
the	B-prod	O	B-prod	O	O	O	NIL	_	_
Observer	I-prod	O	I-prod	O	O	O	NIL	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
town	O	O	O	O	O	O	_	_	_
used	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
expres	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4254,7266,503,38/full/0/default.jpg
■	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
‘	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
we	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
Democrat	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn84020750
# date = 1840-11-07
# document_id = sn84020750-1840-11-07-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1311,1166,363,45/full/0/default.jpg
Fayetteville	B-loc	O	B-loc	O	O	O	Q331104	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1053,1218,875,84/full/0/default.jpg
FEMALE	O	O	O	O	O	O	_	_	_
SEMINARY	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1030,1378,917,46/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
express	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
former	O	O	O	O	O	O	_	_	_
patrons	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1028,1417,919,50/full/0/default.jpg
my	O	O	O	O	O	O	_	_	_
confidence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
hands	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Spencer	I-pers	O	I-pers	O	O	O	NIL	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1031,1455,915,49/full/0/default.jpg
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
conducted	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
ability	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
faithfulness	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1029,1492,919,48/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
plan	O	O	O	O	O	O	_	_	_
heretofore	O	O	O	O	O	O	_	_	_
pursued	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Spencer	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1029,1529,917,42/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
teacher	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
laborious	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
accurate	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
persevering	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1574,1562,361,40/full/0/default.jpg
R	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
W	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
BAILEY	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
°	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1028,1626,920,69/full/0/default.jpg
T	O	O	O	O	O	O	_	_	_
HE	O	O	O	O	O	O	_	_	_
Subscriber	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
open	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Seminary	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1143,1664,805,49/full/0/default.jpg
15th	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
October	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
hopes	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
giving	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1027,1702,919,38/full/0/default.jpg
his	O	O	O	O	O	O	_	_	_
entire	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
exclusive	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
business	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1027,1739,920,42/full/0/default.jpg
aided	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
each	O	O	O	O	O	O	_	_	_
department	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
competent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
efficient	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1027,1775,921,51/full/0/default.jpg
FEMALE	O	O	O	O	O	O	_	_	_
TEACHERS—to	O	O	O	O	O	O	_	_	_
merit	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
patronage	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1026,1813,920,44/full/0/default.jpg
heretofore	O	O	O	O	O	O	_	_	_
bestow	O	O	O	O	O	O	_	_	_
ed	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
regard	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
plan	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1027,1850,918,43/full/0/default.jpg
tends	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
pursue	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
say	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1027,1885,921,38/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
DETERMINED	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
instruc	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1024,1922,922,43/full/0/default.jpg
tion	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
each	O	O	O	O	O	O	_	_	_
department	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
THOROUH	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1024,1958,919,44/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
Academic	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
thesame	O	O	O	O	O	O	_	_	_
ns	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840110701%2F0354.jp2/1025,1994,922,44/full/0/default.jpg
mencing	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
15th	O	O	O	O	O	O	_	_	_
